,Datetime,Tweet Id,Text,Username,Hashtags,RetweetCount,LikeCount,ReplyCount,QuoteCount,InReplyToUser,OutLinks,TCooutLinks,Media
448,2022-02-20 21:48:20+00:00,1495515691067314185,🌳 | We krijgen nu meerdere meldingen van bomen op de weg. Dat is nu ook het geval op knooppunt Lunetten. De verbindingsweg vanuit Utrecht (#A27) naar Arnhem (#A12) is daarom dicht. We zijn tot middernacht bezig. https://t.co/9XuMpdwLTi,RWSverkeersinfo,"['A27', 'A12']",7,18,3,1,,['https://rwsverkeersinfo.nl/nieuws/code-oranje-in-kustprovincies-groter-risico-door-storm-eunice'],['https://t.co/9XuMpdwLTi'],
449,2022-02-20 18:21:20+00:00,1495463596855332866,"@WIS_Monique Haha kan zomaar kloppen! Paar klusjes gehad op de #A27 thv Laren en Almere, werkse!",WIS_William_,['A27'],0,1,1,0,https://twitter.com/WIS_Monique,,,
450,2022-02-20 18:14:24+00:00,1495461852062654467,"💨| Op veel plekken gaat het flink tekeer buiten. Het #verkeer heeft last van #windstoten én van #regenbuien.💨
Deze #weggebruiker is zojuist in de #geleiderail beland op de #A27 Li 67,8 ter hoogte van #Houten. Ik draag zorg voor beveiliging en de #berger neemt de 🚘 mee. ❌⚠️ https://t.co/KbGIBOf4j1",WIS_William_,"['verkeer', 'windstoten', 'regenbuien', 'weggebruiker', 'geleiderail', 'A27', 'Houten', 'berger']",7,28,2,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FMDyn-MWUAYBPXG?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FMDyn-MWUAYBPXG?format=jpg&name=large')]"
451,2022-02-20 15:36:04+00:00,1495422007067959296,"Nog altijd lange files op de #A16. In beide richtingen +40 min.

Omrijden kan over de Merwedebrug bij Gorinchem over de #A59, #A27 en #A15. https://t.co/UbW8J7Tf36",ANWBverkeer,"['A16', 'A59', 'A27', 'A15']",1,0,1,0,,['https://twitter.com/ANWBverkeer/status/1495411973613408259'],['https://t.co/UbW8J7Tf36'],
452,2022-02-19 08:33:29+00:00,1494953270078590976,"#StormEunice is voorbij, maar de gevolgen zijn nog zichtbaar. Zo kan je op knp, Raasdorp (#A5) niet naar Alkmaar (#A9) door een gekantelde vrachtwagen. Ook op knp. Lunetten (#A27) kom je kegels tegen. Kortom: check voor vertrek de actuele verkeersinfo 👉 https://t.co/46lr1gXmu8 https://t.co/WsEeC0iYtK",RWSverkeersinfo,"['StormEunice', 'A5', 'A9', 'A27']",10,12,1,0,,['https://bit.ly/3k7FqxY'],['https://t.co/46lr1gXmu8'],"[Photo(previewUrl='https://pbs.twimg.com/media/FL8geCxXwAEVk0w?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FL8geCxXwAEVk0w?format=jpg&name=large')]"
453,2022-02-19 05:57:29+00:00,1494914011888033794,"Situatie is door #aannemer veilig gesteld. #A27 re 31,78a #Werkendam @RWSverkeersinfo https://t.co/Mz7rIOYZgp",wis_ivo,"['aannemer', 'A27', 'Werkendam']",0,5,0,0,https://twitter.com/wis_ivo,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FL8AV1eWQAILp5g?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FL8AV1eWQAILp5g?format=jpg&name=large')]"
454,2022-02-19 04:18:16+00:00,1494889046119694338,"Er hangt een kop van een Verlichtingsmast los #A27 re 31,78a #Werkendam #Sleewijk . Het voorsorteer vak voor linksaf gaat dicht. De #aannemer is onderweg om het veilig te stellen. @RWSverkeersinfo @FOVCZN https://t.co/m52TCRbw4E",wis_ivo,"['A27', 'Werkendam', 'Sleewijk', 'aannemer']",0,11,4,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FL7pp9RWYAMXU2B?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FL7pp9RWYAMXU2B?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FL7pp-HXEAIsNeO?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FL7pp-HXEAIsNeO?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FL7pqKOWYAQcVU6?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FL7pqKOWYAQcVU6?format=jpg&name=large')]"
455,2022-02-19 01:18:56+00:00,1494843915572240385,"Op de #A27 li 7,7y verzorgingsplaats #Galgenveld #Oosterhout #Breda liggen veel takken en is een boom omgevallen. De #aannemer is in kennis gesteld en gaat deze ZSM opruimen. #druk #storm @RWSverkeersinfo @FOVCZN @TeamVerkeerZWB https://t.co/kcIH27jtFw",wis_ivo,"['A27', 'Galgenveld', 'Oosterhout', 'Breda', 'aannemer', 'druk', 'storm']",0,6,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FL7AmO_WUAM6Fps?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FL7AmO_WUAM6Fps?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FL7AmQBWQAQyuqj?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FL7AmQBWQAQyuqj?format=jpg&name=large')]"
456,2022-02-18 19:32:35+00:00,1494756752876875777,De #A27 bij #Meerkerk is vanavond een vrachtwagen omvergeblazen. De omvergeblazen vrachtwagen versperde hierdoor de volledige snelweg. Door het ongeluk was de snelweg zeker een uur volledig afgesloten. Inmiddels is de berging begonnen dit zal nog lange tijd in gebruik nemen. https://t.co/kUYgCQ4cHi,UppelMedia,"['A27', 'Meerkerk']",0,1,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FL5xV4SXwAM1ZJB?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FL5xV4SXwAM1ZJB?format=jpg&name=large')]"
457,2022-02-18 19:17:45+00:00,1494753016813084674,"⚠️ ❌ | Inmiddels is de linkerrijstrook op de #a27 thv #meerkerk vrijgegeven, dus verkeer vanuit Utrecht kan over rijstrook één er voorbij. https://t.co/jUYaF8BIMW",tonnieontour,"['a27', 'meerkerk']",0,0,0,0,https://twitter.com/tonnieontour,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FL5t8mRXoAMofw2?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FL5t8mRXoAMofw2?format=jpg&name=large')]"
458,2022-02-18 18:22:17+00:00,1494739060656640000,"Vrachtwagen gekanteld op de #A27 Utrecht ► Breda bij Noordeloos. Weg helemaal dicht. Omrijden kan via Deil (A2, A15).",ANWBverkeer,['A27'],2,1,1,0,,,,
459,2022-02-18 18:18:53+00:00,1494738203902980103,"⚠️ ❌ ❌ | De #a27 is afgesloten thv #meerkerk, er is een gekantelde vrachtwagen in de richting van Gorinchem.

(foto van collega)

@RWSverkeersinfo @ANWBverkeer https://t.co/IYFwjfQCze",tonnieontour,"['a27', 'meerkerk']",1,3,3,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FL5geAoXEAAcLec?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FL5geAoXEAAcLec?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FL5geSHWYAAz6Gc?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FL5geSHWYAAz6Gc?format=jpg&name=large')]"
460,2022-02-18 15:50:24+00:00,1494700839188971520,Bomen waaien om op de #A27 Utrecht ► Gorinchem bij Everdingen. Spitsstrook dicht. +10 min.,ANWBverkeer,['A27'],4,0,0,0,,,,
461,2022-02-18 15:06:39+00:00,1494689828214124544,A27li ter hoogte van ongeveer hectometerpaaltje 92 veel takken op de weg. @Rijkswaterstaat @RWSverkeersinfo #A27,CarmenSchaap,['A27'],0,0,1,0,,,,
462,2022-02-18 14:09:12+00:00,1494675369676390404,Het is druk in zuidelijke richting op de #A27 Utrecht richting Breda maar ook op de #A2 vanuit Utrecht naar Den Bosch. Houd rekening met veel vertraging. https://t.co/GKOy5r3h1M,RWSverkeersinfo,"['A27', 'A2']",1,7,0,2,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FL4nM6DXEAABt23?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FL4nM6DXEAABt23?format=jpg&name=large')]"
463,2022-02-18 10:59:02+00:00,1494627514529955845,#A27 Utrecht richting Almere tussen Huizen en knooppunt Almere HMP 108.0,A27Verkeersinfo,['A27'],0,0,0,0,,,,
464,2022-02-18 06:02:49+00:00,1494552965935517700,#A27 A27 Utrecht ri Hilversum thv hmp 88.5 Alle flitsers: https://t.co/9hyCQypAHD,FlitsserviceNL,['A27'],0,0,0,0,,['https://www.flitsservice.nl/flitsers'],['https://t.co/9hyCQypAHD'],
465,2022-02-17 19:38:34+00:00,1494395870636232704,#A27 Utrecht richting Gorinchem tussen knooppunt Everdingen en Lexmond HMP 54.9,A27Verkeersinfo,['A27'],0,0,0,0,,,,
466,2022-02-17 13:49:41+00:00,1494308068682866689,"❓| Zeg @Rijkswaterstaat /@RWSverkeersinfo, zo'n veegwagentje die werkzaamheden verricht op de vluchtstrook heeft die geen bescherming nodig van een botsabsorber ofzo? 🤔

#a27 #keizersveerbrug https://t.co/CpeBYgxzhW",tonnieontour,"['a27', 'keizersveerbrug']",1,17,7,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FLzZRCBXsAQ0t3k?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FLzZRCBXsAQ0t3k?format=jpg&name=large')]"
467,2022-02-17 12:00:51+00:00,1494280681521823746,#A27 A27 Gorinchem ri Breda thv hmp 15.7 Alle flitsers: https://t.co/9hyCQypAHD,FlitsserviceNL,['A27'],0,0,0,0,,['https://www.flitsservice.nl/flitsers'],['https://t.co/9hyCQypAHD'],
468,2022-02-17 11:59:35+00:00,1494280364432502784,#A27 A27 Utrecht ri Almere thv hmp 96.3 Alle flitsers: https://t.co/9hyCQypAHD,FlitsserviceNL,['A27'],0,0,0,0,,['https://www.flitsservice.nl/flitsers'],['https://t.co/9hyCQypAHD'],
469,2022-02-17 10:54:40+00:00,1494264025030574080,#A27 A27 Breda ri Gorinchem thv hmp 13.6 Alle flitsers: https://t.co/9hyCQypAHD,FlitsserviceNL,['A27'],0,0,0,0,,['https://www.flitsservice.nl/flitsers'],['https://t.co/9hyCQypAHD'],
470,2022-02-17 07:08:18+00:00,1494207058387914754,Door de omgewaaide bomen langs de #A12 loopt het bij Utrecht ook vast op de #A27 en #A28. https://t.co/u1Yf36T555,ANWBverkeer,"['A12', 'A27', 'A28']",3,1,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FLx9ZuuX0AEgJcr?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FLx9ZuuX0AEgJcr?format=jpg&name=large')]"
471,2022-02-17 03:59:52+00:00,1494159637020614659,"Mijn nachtdienst zit er bijna op. Ook in regio #Utrecht was en is #StormDudley goed aanwezig. Oa deze 🌳 waaide om en blokkeert een verbindingslus op knooppunt #Lunetten #A12 Li -&gt; #A27 Re, dit is richting #Hilversum De aannemer gaat deze als het veilig kan vanmorgen verwijderen. https://t.co/C2OFJ4ROdi",WIS_William_,"['Utrecht', 'StormDudley', 'Lunetten', 'A12', 'A27', 'Hilversum']",0,9,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FLxSQ-cXEAMdugl?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FLxSQ-cXEAMdugl?format=jpg&name=large')]"
472,2022-02-16 18:56:55+00:00,1494022998587854849,"In debat @minienw toont minister @markharbers zich trouwe,  loyale dienaar van alle fouten uit Rutte 1,2,3: uitstellen, in ‘balans’ brengen, uitzoeken, etc. En ondertussen chaos projecten: #zuidasdok, #Lelystadairport, #Schiphol, #A9, #A27. @vivianneheijnen stuk beter.",LammertvanRaan,"['zuidasdok', 'Lelystadairport', 'Schiphol', 'A9', 'A27']",21,46,4,0,,,,
473,2022-02-16 14:14:40+00:00,1493951970767421441,"Kapotte vrachtwagen op de #A27 Breda ► Gorinchem, tussen Geertruidenberg en Nieuwendijk, rechterrijstrook is dicht, +45 min.",ANWBverkeer,['A27'],1,0,0,0,,,,
474,2022-02-16 14:14:40+00:00,1493951970142568450,"❌ | Een defecte vrachtwagen bij Nieuwendijk zorg voor een flinke file op de #A27 richting Utrecht. De rechterrijstrook is dicht. Vanaf knp. Hooipolder ben je sneller via de A59, A16 en A15. Check de exacte vertragingstijden op https://t.co/d6UsXVMAhH. https://t.co/hNVRzgMxBH",RWSverkeersinfo,['A27'],2,1,0,0,,['https://rwsverkeersinfo.nl/files/'],['https://t.co/d6UsXVMAhH'],"[Photo(previewUrl='https://pbs.twimg.com/media/FLuVE9NWUAU6PZq?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FLuVE9NWUAU6PZq?format=jpg&name=large')]"
475,2022-02-16 14:02:08+00:00,1493948814113263625,"⚠️ ❌ | Er was een melding van een voertuigbrand (vrachtwagen) op de #a27 thv #nieuwendijk, hierdoor is de rechterrijstrook afgesloten ❌ in de richting van Gorinchem. (beeld via @wegstatus) https://t.co/G03GAvJ8WG",tonnieontour,"['a27', 'nieuwendijk']",0,1,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FLuShvGWUAA4d7s?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FLuShvGWUAA4d7s?format=jpg&name=large')]"
476,2022-02-16 07:46:01+00:00,1493854163473735680,#A27 A27 Breda ri Gorinchem thv hmp 14.0 Alle flitsers: https://t.co/9urzj0slyh,FlitsserviceNB,['A27'],0,0,0,0,,['https://www.flitsservice.nl/flitsers'],['https://t.co/9urzj0slyh'],
477,2022-02-16 07:46:01+00:00,1493854162454552579,#A27 A27 Breda ri Gorinchem thv hmp 14.0 Alle flitsers: https://t.co/5lSB9esbDz,FlitsserviceMob,['A27'],0,0,0,0,,['https://www.flitsservice.nl/flitsers'],['https://t.co/5lSB9esbDz'],
478,2022-02-16 07:46:01+00:00,1493854161414369280,#A27 A27 Breda ri Gorinchem thv hmp 14.0 Alle flitsers: https://t.co/9hyCQypAHD,FlitsserviceNL,['A27'],0,0,0,0,,['https://www.flitsservice.nl/flitsers'],['https://t.co/9hyCQypAHD'],
479,2022-02-15 17:21:20+00:00,1493636556363501570,"Ongeluk op de #A27 Breda ► Utrecht. Tussen knp. Gorinchem en Lexmond 7 km file, rechterrijstrook is dicht, +50 min",ANWBverkeer,['A27'],1,0,0,0,,,,
480,2022-02-15 17:11:04+00:00,1493633973842550784,"Ondertussen een ongeluk tussen 2 voertuigen op de A27 afgehandeld linkerrijstrook t.h.v. de afrit #Eemnes . Inmiddels is de weg weer vrij #A27 R 100,3",WIS_Wim,"['Eemnes', 'A27']",0,6,0,0,,,,
481,2022-02-15 17:04:34+00:00,1493632340484100097,"Iedereen is weer onderweg #A27 L 86,4 C. https://t.co/AT8HfMQbd7",WIS_Wim,['A27'],0,11,1,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FLpyseIWYAMQs9f?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FLpyseIWYAMQs9f?format=jpg&name=large')]"
482,2022-02-15 15:44:11+00:00,1493612108520562700,"Het schiet al aardig op. De nieuwe luchtbalg is vervangen #A27 L 86,4 C! https://t.co/bEawlm8ZFQ",WIS_Wim,['A27'],0,21,1,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FLpgSl5XMA4Yy6F?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FLpgSl5XMA4Yy6F?format=jpg&name=large')]"
483,2022-02-15 14:47:43+00:00,1493597899678175235,"Zoek de verschillen van deze luchtbalg! De servicemonteur is druk bezig om het probleem te verhelpen afrit #Bilthoven #Maartensdijk #A27 L 86,4 C! https://t.co/bs0Stu68rp",WIS_Wim,"['Bilthoven', 'Maartensdijk', 'A27']",3,23,10,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FLpTXq1WQAMWmxE?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FLpTXq1WQAMWmxE?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FLpTXqwXsBA8sq4?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FLpTXqwXsBA8sq4?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FLpTXq2XIAMB4GN?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FLpTXq2XIAMB4GN?format=jpg&name=large')]"
484,2022-02-15 07:20:07+00:00,1493485255436619777,#A27 Gorinchem richting Utrecht tussen Hagestein en Vianen HMP 60.0,A27Verkeersinfo,['A27'],0,0,0,0,,,,
485,2022-02-15 06:40:18+00:00,1493475238700625920,"Vrachtwagen met pech op de #A27 Gorinchem ► Breda bij Geertruidenberg. De rechterrijstrook is dicht, +40 min.",ANWBverkeer,['A27'],1,1,0,0,,,,
486,2022-02-15 06:32:27+00:00,1493473260067082243,"⚠️ ❌ | Defecte vrachtwagen op de #a27 thv #hank, de rechterrijstrook is afgesloten in de richting van Breda. (beeld via @wegstatus) https://t.co/DNsLQOjRPh",tonnieontour,"['a27', 'hank']",0,1,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FLniAraXMAcc1cR?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FLniAraXMAcc1cR?format=jpg&name=large')]"
487,2022-02-14 19:13:03+00:00,1493302286159794178,#A27 Gorinchem richting Utrecht bij afrit Houten (29) HMP 67.5,A27Verkeersinfo,['A27'],0,0,0,0,,,,
488,2022-02-14 14:43:26+00:00,1493234434283388929,#A27 A27 Breda ri Gorinchem thv hmp 9.4 Alle flitsers: https://t.co/9hyCQypAHD,FlitsserviceNL,['A27'],0,0,0,0,,['https://www.flitsservice.nl/flitsers'],['https://t.co/9hyCQypAHD'],
489,2022-02-14 13:09:33+00:00,1493210807206756354,#A27 Almere richting Utrecht tussen knooppunt Almere en Huizen HMP 106.7,A27Verkeersinfo,['A27'],0,0,0,0,,,,
490,2022-02-14 07:04:32+00:00,1493118947457044482,#A27 Utrecht richting Almere t.h.v. Hilversum HMP 94.7,A27Verkeersinfo,['A27'],0,0,0,0,,,,
491,2022-02-14 05:37:01+00:00,1493096923150135301,"⚠️ |Goedemorgen @RWSverkeersinfo, op de #a27 thv #nieuwendijk hmp 26.4li ligt een spanband op de kantlijn. Kunnen jullie iemand aansturen om dit voorwerp te verwijderen? (Werkendam &gt; Hank) https://t.co/JaEblNw5vO",tonnieontour,"['a27', 'nieuwendijk']",0,1,1,1,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FLiLvDWXwAAAXA_?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FLiLvDWXwAAAXA_?format=jpg&name=large')]"
492,2022-02-12 18:18:21+00:00,1492563741879193600,"Dus  #droeftruckers blokkeerden vandaag ""namens ons"" het #Binnenhof. Tuurlijk Henk en maandag blokkeer je ""voor mij"" weer gewoon de linkerbaan op de #A27. #rotop",salvatius,"['droeftruckers', 'Binnenhof', 'A27', 'rotop']",0,9,2,0,,,,
493,2022-02-12 15:52:02+00:00,1492526919824248833,#A27 Utrecht richting Almere bij afrit Almere Haven (36) HMP 110.0,A27Verkeersinfo,['A27'],0,0,0,0,,,,
494,2022-02-11 16:57:03+00:00,1492180893733113859,"Op de #A27 re 24,75 #Hank&gt; ⛽️de Keizer #Gorinchem heeft de patiënt op de meest linker rijstrook( RS1 ) een gaatje. De asfalt arts #aannemer gaat deze na de avondspits vullen. @RWSverkeersinfo @FOVCZN @TeamVerkeerZWB @ANWBverkeer https://t.co/aKFNAYExVw",wis_ivo,"['A27', 'Hank', 'Gorinchem', 'aannemer']",0,9,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FLVKnIQXMAcGMaH?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FLVKnIQXMAcGMaH?format=jpg&name=large')]"
495,2022-02-11 15:15:53+00:00,1492155437751447552,"Op de #A27 li 26,4 ligt een betonplaat van het geluidsscherm op de grond. Deze is tijdens de laatste storm eruit gewaaid. De #aannemer is hiervan op de hoogte en gaat deze planbaar herstellen. #Nieuwendijk @RWSverkeersinfo @FOVCZN https://t.co/fQDe0bYDdT",wis_ivo,"['A27', 'aannemer', 'Nieuwendijk']",0,6,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FLUzdTtXMAobOpi?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FLUzdTtXMAobOpi?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FLUzdTxX0AI5XhF?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FLUzdTxX0AI5XhF?format=jpg&name=large')]"
496,2022-02-11 11:10:06+00:00,1492093583213707268,De #A27 is weer vrij. https://t.co/UykntaW4Xh,ANWBverkeer,['A27'],0,0,0,0,,['https://twitter.com/ANWBverkeer/status/1492069883303141380'],['https://t.co/UykntaW4Xh'],
497,2022-02-11 10:49:03+00:00,1492088285014884353,#A27 Breda richting Gorinchem bij afrit Geertruidenberg (20) HMP 21.5,Verkeersnieuws,['A27'],0,0,0,0,,,,
498,2022-02-11 09:45:29+00:00,1492072286228299776,"⚠️ ❌ | Ongeval met 2 vrachtwagens op de #a27 thv #meerkerk, de a27 is afgesloten in de richting van Utrecht. Omleidingsroute is via #a15 &gt;#a2   (beeld via @wegstatus) https://t.co/L35145Xjnn",tonnieontour,"['a27', 'meerkerk', 'a15', 'a2']",0,1,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FLTn1UnXoCEZLFm?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FLTn1UnXoCEZLFm?format=jpg&name=large')]"
499,2022-02-11 09:41:06+00:00,1492071183159894016,⛔️ | De #A27 richting Utrecht is door een aanrijding tussen twee vrachtwagens dicht tussen Noordeloos en Lexmond. Verkeer richting het noorden wordt vanaf Gorinchem omgeleid via de #A15 en de #A2. https://t.co/W9Iz12tJsi,RWSverkeersinfo,"['A27', 'A15', 'A2']",3,1,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FLTmXL4XsAAJDPM?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FLTmXL4XsAAJDPM?format=jpg&name=large')]"
500,2022-02-11 09:35:56+00:00,1492069883303141380,"+35 min. op de #A27 Breda ►Utrecht, tussen knp. Gorinchem en Lexmond door een ongeluk. Omrijden via Deil (A15, A2).",ANWBverkeer,['A27'],1,0,0,1,,,,
501,2022-02-11 09:05:58+00:00,1492062344708603904,Omrijden kan via Almere over de #A6 en #A27. #A1 is dicht. https://t.co/e9tbgvUGot https://t.co/2KA6YFvZcn,ANWBverkeer,"['A6', 'A27', 'A1']",0,3,0,1,,['https://twitter.com/ANWBverkeer/status/1492058062433173533'],['https://t.co/e9tbgvUGot'],"[Photo(previewUrl='https://pbs.twimg.com/media/FLTemzgXoA8N0ba?format=png&name=small', fullUrl='https://pbs.twimg.com/media/FLTemzgXoA8N0ba?format=png&name=large')]"
502,2022-02-11 08:54:34+00:00,1492059475435470890,⛔️ | De #A1 richting Amersfoort is ter hoogte van Laren dicht na een ongeval. Verkeer vanuit Amsterdam kan omrijden via Almere over de #A6 en de #A27. https://t.co/HOKJnyEnDG,RWSverkeersinfo,"['A1', 'A6', 'A27']",1,3,0,1,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FLTcI8FWQB4-V2X?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FLTcI8FWQB4-V2X?format=jpg&name=large')]"
503,2022-02-10 22:29:13+00:00,1491902098258247683,Op de #A27 tussen #Vianen en #Lexmond is zojuist een vrachtwagen op een pijlwagen gebotst. Er was een afzetting gemaakt voor een noodreparatie op de snelweg. Zowel de vrachtwagen als de pijlwagen raakte beschadigd.,UppelMedia,"['A27', 'Vianen', 'Lexmond']",0,1,0,0,,,,
504,2022-02-10 19:40:14+00:00,1491859571962523655,De lampjes ceremonie langs de A27.... Het is er niet mooier op geworden! #rodelicht #A27 https://t.co/Ug9dCBzzNU,Diederikoes,"['rodelicht', 'A27']",0,0,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FLQmXspXsAEl3ux?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FLQmXspXsAEl3ux?format=jpg&name=large')]"
505,2022-02-10 18:00:35+00:00,1491834498023055362,Utrecht staat niet eens in de top 10 van drukke snelwegen rond de stad. Dat scheelt het Kabinet alweer een miljard #Amelisweerd #A27 https://t.co/bPDCBaXsyC,FritsLintmeijer,"['Amelisweerd', 'A27']",6,17,1,1,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FLQPkEZWUAIikv6?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FLQPkEZWUAIikv6?format=jpg&name=large')]"
