,Datetime,Tweet Id,Text,Username
648,2021-03-10 06:20:02+00:00,1369533486529404929,stopdeverbreding is nr.3 trending hashtag in NL in afgelopen 2 uur. https://t.co/8HFQIECSbv #stopdeverbreding,twimmercom
649,2021-03-10 06:07:12+00:00,1369530255799681026,"Het protest zwelt aan, geweldig. En een prachtige video. #stopdeverbreding. https://t.co/tW2mq3Jxpi",BosmaHans
650,2021-03-10 05:22:33+00:00,1369519019636781057,Mooi! En inderdaad #stopdeverbreding  https://t.co/tjw9qAlwLZ,KimTikt
651,2021-03-10 05:21:31+00:00,1369518761959690243,"En zo is het! #stopdeverbreding, laat de natuur niet verloren gaan doordat wij te lui zijn om ons aan te passen! #stemgroen 17 maart. https://t.co/g8aNvfeAzD",VerheijenCarl
652,2021-03-09 22:55:07+00:00,1369421520196562951,"Willen jullie deze petitie tekenen alsjeblieft? Doe het voor Utrecht.
#stopdeverbreding #amelisweerd
#utrecht #a27 #op1 #op1npo https://t.co/ob7duMxrPM",FleurDeRoover
653,2021-03-09 22:53:22+00:00,1369421078288867332,#stopdeverbreding #Amelisweerd https://t.co/lSxuWkkBHg,LLJumelet
654,2021-03-09 22:50:08+00:00,1369420263528538117,"https://t.co/g0goq4gDHY

#stopdeverbreding 

Jouw stem volgende week is bepalend.",svenboor
655,2021-03-09 22:34:07+00:00,1369416234853408769,"STOP DE VERBREDING van de A27 door natuurgebied Amelisweerd bij Utrecht!! 

Een groot deel van het bos is al verdwenen door de huidige snelweg en dat was al een schande. Maak het niet nog erger alsjeblieft. #stopdeverbreding #amelisweerd #utrecht #op1 #op1npo https://t.co/YSfQMTLmSV",FleurDeRoover
656,2021-03-09 22:32:10+00:00,1369415742513414147,"Utrechters als Carice van Houten, Maarten van Rossem, Joris Linssen en Barry Atsma strijden tegen verbreding van de A27. In een spoken word video op een gedicht van Vincent Bijlo, roepen ze Nederland op hun stem te laten horen. #StopDeVerbreding https://t.co/RQTLWEWMNg",paulblom
657,2021-03-09 22:25:28+00:00,1369414056151498756,"Krachtige video, naar ik begrijp voor en door Utrechters. Doet me denken aan een video die ik ooit zag over de vraag wie eigenlijk leidend is: de mens of de auto? #sterkeboodschap #stopdeverbreding https://t.co/H6hH8Q6gsk",TamaraTijdink
658,2021-03-09 21:56:49+00:00,1369406848630153224,"Stop De Verbreding van de A27 (en elders)
#StopDeVerbreding

Een krachtige boodschap aan @CvNieuwenhuizen: 
(bron: https://t.co/8QEXohFSbB) https://t.co/J70MpAWH5K",fietsprofessor
659,2021-03-09 21:54:57+00:00,1369406375999180807,"Stop de verbreding van de a27 bij amelisweerd!

#StopDeVerbreding
https://t.co/OI3I1ESTM2",TiemenTiemen
660,2021-03-09 21:34:20+00:00,1369401191638183937,#stopdeverbreding en teken de petitie https://t.co/E24bVUOhwR https://t.co/yyYdstmEFr,maryselaseroms
661,2021-03-09 21:32:52+00:00,1369400819917918212,#stopdeverbreding #amelisweerd @CvNieuwenhuizen @amelisweerd Bron: https://t.co/Joa7XU4qwO https://t.co/F7ydFlCk7E,martijn
662,2021-03-09 21:31:26+00:00,1369400460197715972,"Wat een indrukwekkende video hebben deze Bekende Utrechters samen gemaakt als protest tegen de verbreding ... 'HET BEEST, HET ASFALTMONSTER'. Neem even de tijd en laat het op je inwerken. En teken daarna de petitie #stopdeverbreding #A27 #Amelisweerd  https://t.co/2QE5JCYZbW",ringutrecht
663,2021-03-09 21:08:56+00:00,1369394798243831809,#stopdeverbreding #amelisweerd #A27,Tinus12
664,2021-03-09 21:03:35+00:00,1369393450622320649,"Bekende Utrechters spreken zich uit: #StopDeVerbreding van de A27!

De stad wil het niet, de provincie wil het niet en het bos mag niet wijken voor voor meer weg.

Spreek je uit, teken de petitie! #StopDeVerbreding

https://t.co/zEg4OxVEgK",PvdAUtrechtPS
665,2021-03-09 20:53:01+00:00,1369390792020791299,Ik zou het zo jammer vinden als de laatste stukjes natuur hier in #utrecht worden geasfalteerd...#stopdeverbreding  https://t.co/tc5FH56F8x,wilcoachterberg
666,2021-03-09 20:33:12+00:00,1369385805354070032,#stopdeverbreding #amelisweerd @KrachtvanU https://t.co/3MKEGq6Vjl,LoukStumpel
667,2021-03-09 20:28:29+00:00,1369384616713461762,Een collectief bekende Nederlanders draagt samen het gedicht #Amelisweerd voor... Wat is dit mooi. Laat je stem gelden en #stopdeverbreding https://t.co/kwStqRqElL,KrachtvanU
668,2021-03-09 20:24:43+00:00,1369383669232701440,"Wow: het gedicht #Amelisweerd van Vincent Bijlo... 

Stem wijs en #stopdeverbreding 

https://t.co/Atpe9H844W",amelisweerd
669,2021-03-09 18:08:38+00:00,1369349424061747204,Een miljard euro voor een minuut sneller rijden. Wie legt dat uit #amelisweerd? Goede vervolgactie #utrecht #stopdeverbreding https://t.co/Pd72CycBQr @suzanne_GL https://t.co/7LZOFkHANW,reputatiegroep
670,2021-03-09 18:07:14+00:00,1369349070310014984,"Wie a zegt hoeft geen b te zeggen, je kunt ook toegeven dat a verkeerd is. #stopdeverbreding Bekende Utrechters strijden in video tegen verbreding van de A27 https://t.co/68MPYQVxyX",harrobosma
671,2021-03-09 17:25:30+00:00,1369338566577430535,"Stop de verbreding!
Teken aub de petitie:

https://t.co/xv2vKjo4MV

https://t.co/5k7viUsiiv

#Amelisweerd #stopdeverbreding #A27 https://t.co/mYPXKgOnyc",YoganeshUtrecht
672,2021-01-06 08:41:45+00:00,1346738715381690368,"""Kap begint pas over twee jaar, tóch gaat de ‘bomenwacht’ in #Amelisweerd van start: ‘Wij zijn er en gaan niet weg’"" https://t.co/uloQuaQfO7. Wat ons betreft begint de kap helemáál niet! #redamelisweerd #stopdeverbreding",PvdDUtrecht
673,2020-12-06 16:12:41+00:00,1335618170649010176,#behout #amelisweerd 😉#amelisweerdnietgeasfalteerd #stopdeverbreding #meerasfaltisgeenoptie https://t.co/7firrjNQo6,JannekeVoskamp
674,2020-12-06 10:44:43+00:00,1335535637085253633,"Gaan maar weer eens ouderwets actievoeren. #stopdeverbreding. Behoud #Amelisweerd . Vandaag 13.00 verzamelen bij jaarbeursplein. Dan fietsen naar Amelisweerd. Enne: 1,5 meter afstand! https://t.co/tG9HNKNrAH",BrigitKuypers
675,2020-12-03 16:23:47+00:00,1334533800915824640,Dit schreef/dichtte @ingmarheytze voor @NPORadio1 en @amelisweerd . “OBJECTEN IN DE SPIEGEL ZIJN DICHTERBIJ DAN ZE LIJKEN.” Stop minister Cora Kettingzaag in haar voornemen alsnog de snelwegbak bij Amelisweerd te verbreden. #amelisweerd #stopdeverbreding #utrecht @utrecht #rtsvp https://t.co/IeX7kNimSl,wennekendonk
676,2020-11-21 07:35:43+00:00,1330052255937163267,Mag weg van @CvNieuwenhuizen #stopdeverbreding #Amelisweerd ! 😢 https://t.co/tuqujfJooq,hannesvandaag
677,2020-06-06 18:54:32+00:00,1269341925406105601,"@HeuvelWetering @gem_heuvelrug @ProvUtrecht Ingewikkeld... de provincie was ook nog op zoek maar ruimte om het verlies van natuur vanwege de verbreding ring utrecht a27/a12 te compenseren... daar is eigenlijk al geen ruimte voor...
#stopdeverbreding #stopverbredingringutrecht",Beschermhetbos
678,2020-06-05 19:32:25+00:00,1268989070065242112,Dat betekent ook dat de normen die nu gehanteerd worden bij de plannen voor de verbreding ring utrecht a27/a12 straks niet meer voldoen en dat bewoners nù al jarenlang blootgesteld worden aan veel te veel lawaai... #stopdeverbreding #stopverbredingringutrecht https://t.co/1tBzLNKHqa,Beschermhetbos
679,2020-05-19 12:43:26+00:00,1262725553108520960,"@MartijnTonies @remcovvd @parool Het is een VVD minister die blindvaart op Rijkswaterstaat, ook als het gaat om de bouwrisico’s en hoge extra kosten bij de voorgenomen onnodige verbreding van de Ring Utrecht A27/A12... #stopdeverbreding #gezondheid #leefomgeving #geefomamelisweerd",Beschermhetbos
680,2020-05-15 07:07:39+00:00,1261191496461619200,"Mede dankzij de bijdrage van dichter @ingmarheytze staat de teller bijna op € 24.000! 🌳🌳🌳 

Kijk hier naar het filmpje met het gedicht Amelisweerd 2008: https://t.co/8yHyo8yMrb

Doneren kan hier: https://t.co/kCRcF1yTeM 

#crowdfunding #geefomamelisweerd #stopdeverbreding https://t.co/vpMg9JQOpI",Beschermhetbos
681,2020-05-11 09:30:00+00:00,1259777771137622017,"Nieuwe week, nieuwe kansen! Help jij mee om de teller nog dichter bij de € 25.000 te krijgen? We hebben nog € 3.500 nodig om ons doel te bereiken... #beschermhetbos #geefomamelisweerd #deverbredingdeboomin #amelisweerd #stopdeverbreding #stopverbredingA27 #crowdfunding #utrecht https://t.co/qs605iQ8L6",Beschermhetbos
682,2020-05-07 09:50:40+00:00,1258333417789423617,De onmisbare rol van de Raad van State wordt hiermee nog maar eens benadrukt. #stikstof #stopdeverbreding #geefomamelisweerd https://t.co/YDR1UyN3v6,Beschermhetbos
683,2020-04-29 17:19:06+00:00,1255547166212460544,Wie helpt ons om vandaag de € 18.000 aan te tikken?  🌳🌳🌳 #beschermhetbos #geefomamelisweerd #stopdeverbreding #utrecht #makemyday https://t.co/54Em8PHqI9,Beschermhetbos
684,2020-04-28 10:06:15+00:00,1255075852095827971,"Beschermd het bos: #MaakEenBoom

Red #Amelisweerd en steun de #crowdfunding campagne, alle beetjes helpen! 🌳🙏🏼
https://t.co/8cOVC3e7jk

#beschermhetbos 
#geenbaanerbij #stopdeverbreding
#KappenMetKappen https://t.co/WlOuA21W3S",MargretScipio
685,2020-04-27 13:35:55+00:00,1254766226917806080,"En € 1,2 miljard over omdat de Ring Utrecht A27/A12 niet verbreed hoeft te worden... #geefomamelisweerd #stopdeverbreding #beschermhetbos #crowdfunding https://t.co/v9oz8CWTvM",Beschermhetbos
686,2020-04-27 10:53:54+00:00,1254725454713495554,"Fijne #koningsdag / #woningsdag!
Het bos van #Amelisweerd wordt nog steeds bedreigd, dus ook de woon- en leefplekken van veel dieren zijn in gevaar...
#beschermhetbos  #geefomamelisweerd  #deverbredingdeboomin #stopdeverbreding #stopverbredingA27 #utrecht  #dieren #biodiversiteit https://t.co/XFXw7nvPb4",Beschermhetbos
687,2020-04-24 09:52:17+00:00,1253622782585339904,"De eerste € 10.000 is binnen, op naar de volgende mijlpaal, € 15.000! Doe je ook mee? Je kunt al doneren vanaf € 5,00. 🌳🌳🌳 #Amelisweerd #crowdfunding #beschermhetbos #stopdeverbreding #geefomamelisweerd https://t.co/hTThHAWPnU",Beschermhetbos
688,2020-04-23 16:11:11+00:00,1253355749654384641,"Tikken we vandaag meteen al de € 10.000 aan? Ga naar https://t.co/kCRcF1yTeM en doneer! #beschermhetbos #stopdeverbreding 
#geefomamelisweerd https://t.co/4NqfyZMutO",Beschermhetbos
689,2020-04-23 08:32:05+00:00,1253240211020099584,"Vincent Bijlo trapt #crowdfunding campagne 2020 af, kijk voor zijn hele verhaal op https://t.co/AenFEm8B39 Doneer op https://t.co/sAtXmGuANZ #beschermhetbos #stopdeverbreding #geefomamelisweerd https://t.co/yzGGMtdgxq",Beschermhetbos
690,2020-04-22 20:52:47+00:00,1253064228786839553,Doneren allemaal voor juridische strijd tegen Verbreding van de Ring Utrecht A27/A12!https://t.co/omppqMOmDP #Amelisweerd #stopdeverbreding,marjetdouze
691,2020-04-21 18:19:23+00:00,1252663234538201094,Bescherm het bos campagne 2020 https://t.co/Uv4mnAdRrL via @@ringutrecht  #beschermhetbos #geefomamelisweerd #stopdeverbreding,Beschermhetbos
692,2020-03-13 20:59:35+00:00,1238570423157170183,"Onze dubbelcampagne voor 2020 krijgt stap voor stap vorm: #crowdfunding voor de juridische kosten en het #communityartproject  Amelisweerd de stad in.
We’ll keep you posted! #concept #campagne 2020
#stopverbredingringutrecht #stopdeverbreding #amelisweerdnietgeasfalteerd https://t.co/8KNmwJoS3r",Beschermhetbos
693,2020-01-17 13:33:44+00:00,1218164501222252544,GL Kamerlid Suzanne Kröger bij de nieuwjaarsbijeenkomst KRU | Kerngroep Ring Utrecht &amp; Amelisweerd Niet Geasfalteerd over de politieke mogelijkheden om de minister op andere gedachten te brengen.#stopdeverbreding #stopverbredingringutrecht #amelisweerd #utrecht #schonelucht https://t.co/FbMivza6QZ,Beschermhetbos
694,2019-06-15 19:56:26+00:00,1139985035271004160,"Boomklimmers gezocht om #Amelisweerd te beschermen. 
Ik durfde niet, dit jongetje wel! Geef je ook op voor een workshop boomklimmen, bij https://t.co/a9Ud23Nv2B 
@amelisweerd @ringutrecht #stopdeverbreding @milieudefensie https://t.co/YxpksEZJrC",leinkunst
695,2019-06-06 18:13:19+00:00,1136697594330177536,"Verkeerskundig onderzoek i.o.v Kerngroep Ring Utrecht laat zien: 2x6 rijstroken in de bak bij #Amelisweerd kán, met voldoende capaciteit, doorstroming, zonder boomkap en véél goedkoper. 
  
Pak dit mooie cadeau aan en #stopdeverbreding! https://t.co/jZTFNKHMZw",KrachtvanU
696,2018-12-05 18:49:27+00:00,1070389707794771969,"Half minuutje film, net na half negen vanochtend, 275 meter van dichtstbijzijnde rijbaan van de A12 (veel huizen staan dichterbij). #stopdeverbreding https://t.co/HyimwnWilE",ChatHippo
697,2018-11-04 14:59:52+00:00,1059097907100557316,Enorme opkomst Domplein fietsdemonstratie #stopdeverbreding  #A27    #asfalterenisgeenoplossing  #ringutrecht      #kappenmetkappen #Beschermhetbos  #amelisweerd https://t.co/LxaK6p6g3Q,JannekeVoskamp
698,2018-11-04 14:19:18+00:00,1059087696595947521,In de reeks lezingen in de Kargadoor voor #dagwegdag #stopdeverbreding nu @jankdg: De regio kan invulling geven aan de CO2 klimaatdoelen. Versterk wat goed gaat in Utrechts mobiliteitsbeleid. Geef ze de macht. https://t.co/9Ypib0JOni,olivierbeens
699,2018-11-04 13:39:44+00:00,1059077740308189185,De hele middag doorlopende lezingen voor #dagwegdag #stopdeverbreding met nu de Luchtwachters #Utrecht in de Kargadoor. https://t.co/b1MOg9dlSy,olivierbeens
700,2018-11-04 12:53:43+00:00,1059066157959909376,"Mooi dit, een popup expo in @MilieuUtrecht over bijna 50 jaar strijd tegen snelwegplannen door #Amelisweerd uit het archief van @JosKloppenborg #dagwegdag #stopdeverbreding https://t.co/zB08gXooTJ",olivierbeens
701,2018-10-30 10:29:17+00:00,1057217872576081920,#stopdeverbreding #beschermhetbos https://t.co/QJLt0BwCiL,hannesvandaag
702,2018-10-28 14:00:44+00:00,1056546308587225088,"Volgende week zondag 4 november komt Utrecht massaal in actie vóór een schone, bereikbare stad en tégen de verbreding van de A27. Doe je mee? Check: https://t.co/2m1ixjwXxV &amp; https://t.co/a8jnrRQkM5 #beschermhetbos #stopdeverbreding #dagwegdag #rechtopgezondelucht https://t.co/Xer0Ges5IR",milieudefensie
703,2018-10-15 14:21:52+00:00,1051840586414743556,Doen! @christenunie @CvNieuwenhuizen @pvdautrecht @D66Utrecht @D66 @CUUtrecht #stopdeverbreding #beschermhetbos https://t.co/S6pEbAzsTe,hannesvandaag
704,2018-10-11 14:04:02+00:00,1050386547164545026,@SytskeStoop @ringutrecht #stopdeverbreding #beschermhetbos begin met snelheid verlagen naar 80 km per uur!!!,hannesvandaag
705,2018-10-11 06:25:35+00:00,1050271172359802880,"Dank, uiteindelijk gaat het om de gezondheid van ons allen en generaties na ons. @MariekeEttema . #stopdeverbreding v A27 @GemeenteUtrecht https://t.co/mdQtkXd0te",BulentIsik1121
706,2018-10-10 06:51:56+00:00,1049915418171924480,. @S_Schilderman In het kabinet kunnen jullie het nog tegenhouden. Gaan jullie dat ook doen? @pvdautrecht heeft altijd gezegd dat we de verbreiding niet willen. Ook in @PvdAUtrechtPS . #stopdeverbreding A 27. https://t.co/g97quVo3g8,BulentIsik1121
707,2018-10-09 21:28:31+00:00,1049773626663333890,Als we op de A27 eens zouden beginnen met 80 km per uur rijden! Dat zou al een hoop schelen in file en in uitstoot. Nu meteen beginnen! #stopdeverbreding #beschermhetbos https://t.co/6hAuLG8090,hannesvandaag
708,2018-10-09 19:06:04+00:00,1049737778450325504,"Vanavond krijgen veel buurtbewoners, en ik, toelichting door o.a. de @KrachtvanU over de verbreding van de A27 #stopdeverbreding https://t.co/BTdkJaFyHW",S_Schilderman
709,2018-10-09 17:58:52+00:00,1049720870036492289,Bijeenkomst van @ringutrecht over de idiote verbreding naar 14 (veertien!) banen. #stopdeverbreding #beschermhetbos. Ben benieuwd naar de info en acties,marjetdouze
710,2018-09-30 20:49:34+00:00,1046502337420939264,"Wij willen dit uitzicht ook behouden!
#stopdeverbreding https://t.co/Q9W3E7qWLX",koningshof030
711,2018-09-12 16:51:38+00:00,1039919477226385408,Maar in Nederland gaan we gewoon de A27 bij Utrecht verbreden... #beschermhetbos #stopdeverbreding https://t.co/GrgNxEjUXm,Beschermhetbos
712,2018-09-03 11:39:26+00:00,1036579419538771970,"De gemeente is tegen, de meerderheid van de gemeenteraad ook, de provincie is tegen, maar o.m. de landelijke asfaltpartij wil de verbreding van de #A27 doordrukken, ten koste van honderden bomen, dieren en omwonenden: https://t.co/ncrWQxZzyB #stopdeverbreding #redamelisweerd https://t.co/f40iceuu3c",PvdDUtrecht
713,2018-05-26 11:46:40+00:00,1000342449825382400,"Amelisweerd excursie o.l.v. ecoloog en cultuurhistoricus Bert Maes.
Bijzondere natuur én cultuurhistorie, die toch  achteloos verder vernietigd dreigt te worden ten bate van meer asfalt...
#amelisweerd #a27 #stopdeverbreding #beschermhetbos #adopteereenboom https://t.co/OvVEzoBB4a",Beschermhetbos
714,2017-03-03 22:40:25+00:00,837794821221859328,"Schippers lost de problemen op door NL te asfalteren. #StopDeVerbreding #A27 #Amelisweerd
#penj",webO_o
715,2016-11-28 10:49:32+00:00,803189072214847488,https://t.co/lNDO5iMsWG @ErikMathlener @SalimaBelhaj #A27 #stopdeverbreding @martijncda @GroenLiesbeth @EricSmaling,Angela_AMG_
716,2016-06-05 11:17:34+00:00,739415863716106240,De bomen moeten blijven #amelisweerd #stopdeverbreding Vd ring #utrecht https://t.co/oX3pUnrXlP,Ilze_Utrecht
