,Datetime,Tweet Id,Text,Username,Hashtags,RetweetCount,LikeCount,ReplyCount,QuoteCount,InReplyToUser,OutLinks,TCooutLinks,Media
5591,2018-04-08 18:53:49+00:00,983055328152641538,Ik hoorde een roep die ik niet kon thuisbrengen. Een exoot op Landgoed #Amelisweerd #Utrecht. Een koppeltje halsbandparkieten op zoek naar nestruimte bij een gat in een boom. #vogels https://t.co/EgJoOrV7Am,maartenvdpas,"['Amelisweerd', 'Utrecht', 'vogels']",1,1,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/DaSDmZZW4AA7dlx?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DaSDmZZW4AA7dlx?format=jpg&name=large')]"
5592,2018-04-08 18:51:35+00:00,983054767218941952,Zanglijster op Landgoed #Amelisweerd #Utrecht https://t.co/beeN5J4wZJ,maartenvdpas,"['Amelisweerd', 'Utrecht']",0,2,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/DaSDFmBXcAAT2Np?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DaSDFmBXcAAT2Np?format=jpg&name=large')]"
5593,2018-04-07 19:30:55+00:00,982702276220477441,Leave the flower alone #leaf #flower #narcis #amelisweerd #oudamelisweerd #spring @ Landgoederen… https://t.co/5t0DpZqSR2,fotovandenatuur,"['leaf', 'flower', 'narcis', 'amelisweerd', 'oudamelisweerd', 'spring']",0,0,0,0,,['https://www.instagram.com/p/BhR_G-3l9of/'],['https://t.co/5t0DpZqSR2'],
5594,2018-04-05 15:19:16+00:00,981914174396747776,"#beschermhetbos, red #amelisweerd, adopteer een #boom en #stopverbredinga27 @ Landgoederen… https://t.co/YVXBq2w0Vv",Beschermhetbos,"['beschermhetbos', 'amelisweerd', 'boom', 'stopverbredinga27']",0,0,0,0,,['https://www.instagram.com/p/BhMYuUWBmKX/'],['https://t.co/YVXBq2w0Vv'],
5595,2018-04-05 12:57:28+00:00,981878485479194624,Werkoverleg... er zijn slechtere plekken te verzinnen! @MOA_Bunnik   @veldkeuken #amelisweerd https://t.co/oD8oO6paOr,VanHuisUit_,['amelisweerd'],0,4,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/DaBVQ52X4AUK9n_?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DaBVQ52X4AUK9n_?format=jpg&name=large')]"
5596,2018-04-04 14:47:00+00:00,981543664076849153,"Het bos van #Amelisweerd wordt bedreigd! #beschermhetbos
Meer weten of ook helpen? Kijk op https://t.co/2rOPfYX8u7 https://t.co/aCfDrEXjdu",Beschermhetbos,"['Amelisweerd', 'beschermhetbos']",0,0,0,0,,['https://www.beschermhetbos.nl/'],['https://t.co/2rOPfYX8u7'],"[Photo(previewUrl='https://pbs.twimg.com/media/DZ8kae7XUAENRly?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DZ8kae7XUAENRly?format=jpg&name=large')]"
5597,2018-04-04 07:38:46+00:00,981435896514871296,Doe de poll op https://t.co/hAOQiOlnB3 en denk mee over onze campagne #beschermhetbos en red #Amelisweerd. https://t.co/SNwH8WvTgv,Beschermhetbos,"['beschermhetbos', 'Amelisweerd']",1,0,0,0,,['https://www.facebook.com/groups/646383358865764/'],['https://t.co/hAOQiOlnB3'],"[Photo(previewUrl='https://pbs.twimg.com/media/DZ7CU8QW4AAszRI?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DZ7CU8QW4AAszRI?format=jpg&name=large')]"
5598,2018-03-29 16:23:40+00:00,979393662370177024,"De bomen van #Amelisweerd gaan we redden! Maar mocht dat onverhoopt niet lukken, dan #trouwen we er toch gewoon mee? #beschermhetbos  #outofthebox #exitcomfortzone https://t.co/BDPWA5hff6",fritsbacker,"['Amelisweerd', 'trouwen', 'beschermhetbos', 'outofthebox', 'exitcomfortzone']",0,1,0,0,,['https://twitter.com/Boomzorg/status/979312210550935552'],['https://t.co/BDPWA5hff6'],
5599,2018-03-29 13:04:08+00:00,979343449307668480,"Das mooi, allemaal bij elkaar... als jullie gesetteld zijn, nodigen we jullie van harte uit voor een wandeling door #Amelisweerd waar net de actie Bescherm het bos | Adopteer een boom is begonnen. #beschermhetbos https://t.co/k82Vn86zY4",fritsbacker,"['Amelisweerd', 'beschermhetbos']",0,0,0,0,,['https://twitter.com/GemeenteUtrecht/status/979341379003437059'],['https://t.co/k82Vn86zY4'],
5600,2018-03-29 12:17:43+00:00,979331770763104257,"Bescherm het Bos, Adopteer een Boom! #Amelisweerd #Utrecht #A27 #RingUtrecht https://t.co/Gg6SjgRnm1",MilieuUtrecht,"['Amelisweerd', 'Utrecht', 'A27', 'RingUtrecht']",2,1,0,1,,"['http://www.milieucentrumutrecht.nl/action/news/item/525/bescherm-het-bos,-adopteer-een-boom-in-amelisweerd.html']",['https://t.co/Gg6SjgRnm1'],
5601,2018-03-28 19:16:07+00:00,979074674238869505,Bij #Amelisweerd staan er 800 bomen op het spel. Bij #Westelijke #Ontsluiting bijna 4000! Kunnen we deze adoptieactie ook niet voor behoud bomen bos #Birkhoven houden @milieudefensie @Robmolenkamp @BoswachterRob ? #rechtopgezondelucht https://t.co/K2gvcxXhbm,GroenIn033,"['Amelisweerd', 'Westelijke', 'Ontsluiting', 'Birkhoven', 'rechtopgezondelucht']",8,8,2,0,,['https://twitter.com/anne_knol/status/978643161135419394'],['https://t.co/K2gvcxXhbm'],
5602,2018-03-28 09:35:58+00:00,978928675403034624,@marjanminnesma Heb ik net mijn spandoek uit de jaren 70 weggegooid..#amelisweerd,conniealblas,['amelisweerd'],0,0,0,0,https://twitter.com/marjanminnesma,,,
5603,2018-03-28 05:52:17+00:00,978872383523246080,Het zijn inderdaad de steden die het goede voorbeeld geven. Rijk gaat gewoon door met aanleg snelwegen oa verbreding A12 / A27 bij Utrecht #Amelisweerd .  Milieuwinst van een paar elektrische rondvaartboten kan daar niet tegenop. Zucht. https://t.co/BsEXeiFNBp,JobdenHeeten,['Amelisweerd'],0,0,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/DZWnPouXcAA5eU7?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DZWnPouXcAA5eU7?format=jpg&name=large')]"
5604,2018-03-27 20:01:50+00:00,978723790057345026,"@marjanminnesma Herinnering komt naar boven; protesteren in 1970: ‘nieuwe wegen, zure regen!’ #Amelisweerd 
Hopelijk nu meer resultaat!",Dulfera,['Amelisweerd'],0,2,1,0,https://twitter.com/marjanminnesma,,,
5605,2018-03-27 14:41:26+00:00,978643161135419394,"Adopteer ook een boom in #Amelisweerd om de zinloze uitbreiding van de #A27 tegen te gaan! @Milieudefensie is sinds zojuist de trotse adoptie-ouder van een 40-jarige beuk.
Asfalt? De beuk erin!
#rechtopgezondelucht
@ringutrecht 
https://t.co/RM5pU6JI7Q https://t.co/0N2VyrOpqM",anne_knol,"['Amelisweerd', 'A27', 'rechtopgezondelucht']",29,32,0,3,,['https://www.beschermhetbos.nl'],['https://t.co/RM5pU6JI7Q'],"[Photo(previewUrl='https://pbs.twimg.com/media/DZTWZBSXUAMswwa?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DZTWZBSXUAMswwa?format=jpg&name=large')]"
5606,2018-03-26 13:07:52+00:00,978257225734152193,"Wij hebben een #vacature: Welke #KOK wil bij ons aan de slag met de lekkerste verse groente, kruiden en bloemen van  #Amelisweerd? graag RT https://t.co/DpXCWUQmXy https://t.co/WmvIbEDGvv",veldkeuken,"['vacature', 'KOK', 'Amelisweerd']",12,5,0,2,,['http://veldkeuken.nl/index.php?sc=70'],['https://t.co/DpXCWUQmXy'],"[Photo(previewUrl='https://pbs.twimg.com/media/DZN3Lp1XUAAySB-?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DZN3Lp1XUAAySB-?format=jpg&name=large')]"
5607,2018-03-26 10:12:48+00:00,978213167477264384,Ons nieuwe raadslid @MaartenHeuven adopteert een boom in #Amelisweerd https://t.co/TTUZIPubqu via @duicnl https://t.co/5wtPUPAkuM,PvdDUtrecht,['Amelisweerd'],1,2,0,0,,['https://www.duic.nl/algemeen/fotos-bekende-en-minder-bekende-utrechters-adopteren-bomen-amelisweerd/'],['https://t.co/TTUZIPubqu'],"[Photo(previewUrl='https://pbs.twimg.com/media/DZNPp2_XcAAUm1C?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DZNPp2_XcAAUm1C?format=jpg&name=large')]"
5608,2018-03-26 07:24:11+00:00,978170735591067648,Foto's: Bekende en minder bekende #Utrechters adopteren #bomen #Amelisweerd https://t.co/yqtaFV5RVB via @duicnl #Utrecht,WilliamPoutsma,"['Utrechters', 'bomen', 'Amelisweerd', 'Utrecht']",0,0,0,0,,['https://www.duic.nl/algemeen/fotos-bekende-en-minder-bekende-utrechters-adopteren-bomen-amelisweerd/'],['https://t.co/yqtaFV5RVB'],
5609,2018-03-25 19:21:10+00:00,977988781222612992,Adopteer een boom. Bescherm Amelisweerd tegen de verbreding van de A27. Doe het! #utrecht #amelisweerd #beschermhetbos https://t.co/VGqMISbkbd,florianwolff,"['utrecht', 'amelisweerd', 'beschermhetbos']",5,6,0,0,,['https://twitter.com/ringutrecht/status/977957590943625216'],['https://t.co/VGqMISbkbd'],
5610,2018-03-25 18:55:26+00:00,977982304915161089,HCHouten gaat voor de 6e keer golfen op #UGA #Amelisweerd. Schrijf je nu in #Golfenisookleukvoorhockeyers #HcHouten https://t.co/jDS3sM28d5,hchouten,"['UGA', 'Amelisweerd', 'Golfenisookleukvoorhockeyers', 'HcHouten']",0,0,0,0,,['https://goo.gl/LmNkKd'],['https://t.co/jDS3sM28d5'],
5611,2018-03-25 14:00:21+00:00,977908046528761856,Ons nieuwe raadslid @MaartenHeuven heeft net een boom geadopteerd in #Amelisweerd  als signaal dat de #a27 níet verbreed moet worden. Meer info: https://t.co/rHh80YzRyD. Adopteer ook een #boom en laat zien dat je geeft om de #natuur! @ringutrecht https://t.co/JdUEBW06Eg,PvdDUtrecht,"['Amelisweerd', 'a27', 'boom', 'natuur']",1,4,0,0,,['http://www.duic.nl/algemeen/800-bomen-amelisweerd-zoeken-adoptieouders'],['https://t.co/rHh80YzRyD'],"[Photo(previewUrl='https://pbs.twimg.com/media/DZI6KEHXkAASV1O?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DZI6KEHXkAASV1O?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/DZI6LIAX4AEVti8?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DZI6LIAX4AEVti8?format=jpg&name=large')]"
5612,2018-03-25 08:38:56+00:00,977827157576622080,"Vanmiddag om half 4 in #Amelisweerd! De aftrap van de Adopteer een boom-campagne als tegengeluid voor de onzalige en onnodige verbredingsplannen van de A27! Met livemuziek, gedichten, statements en prachtig weer!!  https://t.co/iA8i1kOSoN https://t.co/guxyjNjMEI",fritsbacker,['Amelisweerd'],1,0,0,0,,"['https://lnkd.in/gkSiTgm', 'https://twitter.com/amelisweerd/status/977561489539297285']","['https://t.co/iA8i1kOSoN', 'https://t.co/guxyjNjMEI']",
5613,2018-03-25 06:24:40+00:00,977793369178083330,Prachtig weer om je vanmiddag solidair te verklaren met de honderden bomen die gekapt moeten worden voor onnodige en onzalige verbreding van A27 #Amelisweerd https://t.co/guxyjNjMEI,fritsbacker,['Amelisweerd'],0,0,0,0,,['https://twitter.com/amelisweerd/status/977561489539297285'],['https://t.co/guxyjNjMEI'],
5614,2018-03-24 21:06:30+00:00,977652902398431237,Adopteer een boom! #Amelisweerd #beschermhetbos #markiezenbos #A27 #stopdebomenkap https://t.co/KCVZ1MwOkO…,KatjavanNus,"['Amelisweerd', 'beschermhetbos', 'markiezenbos', 'A27', 'stopdebomenkap']",0,0,0,0,,['http://beschermhetbos.nl/adopteereenboo'],['https://t.co/KCVZ1MwOkO'],
5615,2018-03-24 17:53:48+00:00,977604408753250304,Volg ons kersverse raadslid @MaartenHeuven nu ook via Twitter! Morgen gaat hij een boom adopteren in #Amelisweerd en jullie zullen nog veel meer van hem gaan horen namens PvdD Utrecht :-) #verdubbeling #zetels https://t.co/dYsj7aKuwt,PvdDUtrecht,"['Amelisweerd', 'verdubbeling', 'zetels']",2,1,0,0,,['https://twitter.com/MaartenHeuven/status/977573693277732864'],['https://t.co/dYsj7aKuwt'],
5616,2018-03-24 14:33:28+00:00,977553993286258689,Update #A27 bak #Amelisweerd. Je ziet hier de parallelbaan van de #A12 tussen Knp. Oudenrijn en het knooppunt Lunetten.  Lees in het bericht de nieuwe omleidingsroute. https://t.co/jMT2aBwh2k https://t.co/JNmA1wn4Ax,RWSverkeersinfo,"['A27', 'Amelisweerd', 'A12']",0,0,0,0,,['http://vid.nl/Nieuws/article/VID.2018.083.02'],['https://t.co/jMT2aBwh2k'],"[Photo(previewUrl='https://pbs.twimg.com/media/DZD4LOIXcAABFbN?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DZD4LOIXcAABFbN?format=jpg&name=large')]"
5617,2018-03-19 16:39:01+00:00,975773648215736320,"Dus géén verbreding #A27 o.m. bij #Amelisweerd, en ook op andere snelwegen https://t.co/9cXM5sXzkg",PvdDUtrecht,"['A27', 'Amelisweerd']",4,6,0,0,,['https://twitter.com/milieudefensie/status/975769186541690881'],['https://t.co/9cXM5sXzkg'],
5618,2018-03-18 20:47:15+00:00,975473731236712449,Best nat kamperen nu:-) #utrecht #amelisweerd #wandelen @ Utrecht https://t.co/2VombTt0FM,ITFotografie,"['utrecht', 'amelisweerd', 'wandelen']",0,0,0,0,,['https://www.instagram.com/p/Bgen8nKj-IYSdXNdQ7oSZIBJGye4lpBjVreXho0/'],['https://t.co/2VombTt0FM'],
5619,2018-03-18 11:41:10+00:00,975336305772068864,De gemeente is afhankelijk van het Rijk als het gaat om zaken als de verbreding #A27 #Amelisweerd Ring #Utrecht #Buitenhof Meeste partijen in Utrecht zijn tegen! https://t.co/z3WJhyo1xZ,helena_is_here,"['A27', 'Amelisweerd', 'Utrecht', 'Buitenhof']",0,0,0,0,,['https://twitter.com/Buitenhoftv/status/975335162056605697'],['https://t.co/z3WJhyo1xZ'],
5620,2018-03-18 11:37:39+00:00,975335418370641920,Stem tegen de verbreding #A27 #Amelisweerd #Utrecht #Pechtold! #Buitenhof #klimaat,helena_is_here,"['A27', 'Amelisweerd', 'Utrecht', 'Pechtold', 'Buitenhof', 'klimaat']",0,1,0,0,,,,
5621,2018-03-16 09:20:56+00:00,974576237208272897,"De conclusie zou kunnen zijn dat je met pak-em-beet anderhalf miljard euro beter iets anders kan doen qua mobiliteitsbeleid, zélfs/óók vanuit het gangbare asfalteringsdenken. Kies verstandig in het stemhokje! #A27 #Amelisweerd",KrachtvanU,"['A27', 'Amelisweerd']",4,3,1,0,https://twitter.com/KrachtvanU,,,
5622,2018-03-14 07:33:30+00:00,973824426625130496,Denkend aan onze gezondheid en #Amelisweerd https://t.co/TYLtbOnxZk,macekster,['Amelisweerd'],0,0,0,0,,['https://twitter.com/ringutrecht/status/973644353389330432'],['https://t.co/TYLtbOnxZk'],
5623,2018-03-12 17:56:05+00:00,973256329132421120,De eerste krokusjes afgelopen zaterdag in #Amelisweerd #krokus #voorjaar #lente https://t.co/o9qNmZkbaS,merelklepper,"['Amelisweerd', 'krokus', 'voorjaar', 'lente']",0,5,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/DYGzdx2X4AAk9eB?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DYGzdx2X4AAk9eB?format=jpg&name=large')]"
5624,2018-03-10 18:44:12+00:00,972543659387310082,"@KatjavanNus @TuindorperUtreg @GroenLinks030 @D66Utrecht Ik vermoed dat dit voor de verbreding van de A27 is, niet het project bij Utrecht, maar het project A27/A1 vanaf Utrecht-Noord naar Hilversum. Daar is al ontstellend veel voor gekapt. En dan hebben we de boomkap voor de Ring Utrecht #A27 #Amelisweerd nog niet gehad...",KrachtvanU,"['A27', 'Amelisweerd']",0,0,1,0,https://twitter.com/KatjavanNus,,,
5625,2018-03-09 13:30:16+00:00,972102271235428352,@bosw8erthijmen En binnen een kilometer van mijn huis had ik zelfs een middelste bonte specht! Zowaar binnen de stadsgrens van Utrecht #nieuwestadsoort #Amelisweerd,luchoogenstein,"['nieuwestadsoort', 'Amelisweerd']",0,1,0,0,https://twitter.com/bosw8erthijmen,,,
5626,2018-03-07 16:10:35+00:00,971417839843332097,"Mooi pad, nu met 'goeie' schoenen te lopen 👞 👞 👞 #Amelisweerd en verder https://t.co/CWAYbU3oiR",GvanWakeren,['Amelisweerd'],0,0,0,0,,['https://twitter.com/rtvutrecht/status/971409666516414464'],['https://t.co/CWAYbU3oiR'],
5627,2018-03-07 12:11:42+00:00,971357722166923264,@SvVeldhoven Hoe zat het ook al weer met die 1.2 mlrd voor de mogelijke verbreding #A27 #Amelisweerd #Lunetten die jij ook niet wil? Ik kan dat bedrag naar niet  uit m'n hoofd krijgen. Temeer daar het alleen geld en natuur kost en problemen oplevert.  https://t.co/o1OZa6UXhc,Angela_AMG_,"['A27', 'Amelisweerd', 'Lunetten']",0,0,0,0,,['https://www.nrc.nl/nieuws/2018/03/06/iedereen-wil-openbaar-vervoer-niemand-wil-het-betalen-a1594609'],['https://t.co/o1OZa6UXhc'],
5628,2018-03-04 22:44:10+00:00,970429721661014022,"In het voorjaar van 1924 steld jonkheer Ludovicus Bosch van Drakestein huize Groenewoude (Mereveldseweg 1A, O102) voor 4 jaar te huur. Inschrijven kon bij notaris Van Heyst te Wijk bij Duurstede. #Amelisweerd #Houten #Bunnik https://t.co/If2oFIScJq",HoutenseH,"['Amelisweerd', 'Houten', 'Bunnik']",1,2,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/DXeorXGXkAAeB5g?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DXeorXGXkAAeB5g?format=jpg&name=large')]"
5629,2018-03-02 18:43:15+00:00,969644319111045121,Vincent Bijlo bij #dwdd! Noem even dat je tegen de verbreding A27 #Ring #Utrecht bent! #Amelisweerd,helena_is_here,"['dwdd', 'Ring', 'Utrecht', 'Amelisweerd']",0,0,0,0,,,,
5630,2018-03-01 07:58:26+00:00,969119658363228161,"Dus eigenlijk zegt héél Utrecht (behalve VVD &amp; CDA) handen af van #Amelisweerd! #A27

https://t.co/sfw0Rh49P0 https://t.co/h1ZzlHTgPi",inge_h,"['Amelisweerd', 'A27']",0,2,0,0,,['http://bit.ly/2oEuRo6'],['https://t.co/sfw0Rh49P0'],"[Photo(previewUrl='https://pbs.twimg.com/media/DXMAnQyWsAIlvY4?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DXMAnQyWsAIlvY4?format=jpg&name=large')]"
5631,2018-02-28 08:52:30+00:00,968770876022968322,En nog iets heel anders: in museum #amelisweerd: kleine maar beeldschone tentoonstelling van Chinese waterverf- en #armando olieverf landschappen. T past echt bij dit verstilde weer. Wel bontjas aan want museum is niet verwarmd  https://t.co/X6pOEev3Ga,Elizabethstem,"['amelisweerd', 'armando']",0,1,0,0,,['https://www.uitagendautrecht.nl/locatie/museum-oud-amelisweerd-bunnik-3585-utrecht'],['https://t.co/X6pOEev3Ga'],
5632,2018-02-27 23:22:50+00:00,968627513797828608,"@JamesSjaalman En meer. ... ik snap niet waarom er weer debatten moeten komen waar landelijke partijen komen opdagen... lokale meningen verschillen nogal met landelijke bovendien, zie bv #Amelisweerd (verbreding Ring Utrecht, A27).",helena_is_here,['Amelisweerd'],0,0,1,0,https://twitter.com/JamesSjaalman,,,
5633,2018-02-26 18:10:47+00:00,968186598964781058,"Koperwiek ♀. Overwintert hier in Nederland, maar heeft haar broedgebied in Scandinavië. #Amelisweerd https://t.co/sWNn2GOycP",_O_livier,['Amelisweerd'],0,0,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/DW-wi1YXcAEh5ZC?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DW-wi1YXcAEh5ZC?format=jpg&name=large')]"
5634,2018-02-26 17:52:30+00:00,968181994172665856,Mandarijneenden bij #Amelisweerd https://t.co/idoA2m0Tdi,_O_livier,['Amelisweerd'],0,0,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/DW-sV9pXUAIkRsc?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DW-sV9pXUAIkRsc?format=jpg&name=large')]"
5635,2018-02-25 10:56:26+00:00,967714901241356288,"Duurloop 28k a 5”40, waarvan 21,1k met Mark. Heerlijk weer, prachtige omgeving. #rhijnauwen #amelisweerd #krommerijn #Levensloper @loopmaatjes",Ievensloper,"['rhijnauwen', 'amelisweerd', 'krommerijn', 'Levensloper']",1,0,0,0,,,,
5636,2018-02-23 20:16:03+00:00,967130958720851968,Hele mooie dag gehad in #amelisweerd met @hildebackus. Dag twee van de opleiding tot #wandelcoach. Erg genieten.,Hester65,"['amelisweerd', 'wandelcoach']",0,3,0,1,,,,
5637,2018-02-23 08:32:21+00:00,966953867094167552,"Mag @uithof_utrecht grasland op #Amelisweerd omploegen voor mais? Gelden voor Uithof geen regels voor biodiversiteit,  akkerflora en bescherming zaadbanken? @GemeenteUtrecht https://t.co/Y8OTsPRRwj",veldkeuken,['Amelisweerd'],7,3,4,2,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/DWtPaE_U8AIyJJB?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DWtPaE_U8AIyJJB?format=jpg&name=large')]"
5638,2018-02-21 20:33:36+00:00,966410597033267201,Oeffff. Dit grondwaterfolie-ding wordt kleine ramp voor natuurgebied #Amelisweerd (verdroging) en risico voor fundering woningen #lunetten (wisselende grondwaterstanden). Verbreding #A27 is domme oplossing voor mobiliteitsvraagstuk. https://t.co/o6K3ekRRh0,JobdenHeeten,"['Amelisweerd', 'lunetten', 'A27']",0,0,0,0,,['https://twitter.com/ringutrecht/status/966386627827437568'],['https://t.co/o6K3ekRRh0'],
5639,2018-02-21 20:16:22+00:00,966406261154738177,"https://t.co/RyCKP9PBTn Helaas @VVD en andere #asfaltminnendestruisvogels: #A27 #Amelisweerd #Lunetten verbreden helpt nergens tegen, leidt tot jarenlang oponthoud en grote risico's; en als er dan ooit 14 (sic) banen liggen kunnen kleinkinderen erop rolschaatsen ...",lunettenschoon,"['asfaltminnendestruisvogels', 'A27', 'Amelisweerd', 'Lunetten']",5,2,0,1,,['https://www.ad.nl/utrecht/utrechtse-rijkswegen-waren-in-2017-het-drukst-van-allemaal~ae1329da/'],['https://t.co/RyCKP9PBTn'],
5640,2018-02-21 19:54:27+00:00,966400745598803968,"https://t.co/tK2oCEUkIY Nee fijn @D66 en @christenunie, en die mogelijke #A27 verbreding laten jullie volledig ongemoeid?! #Amelisweerd #Lunetten. Doe daar eens écht wat aan, na alle verkiezingsbeloften van vorig jaar.",lunettenschoon,"['A27', 'Amelisweerd', 'Lunetten']",2,0,0,0,,['https://www.nrc.nl/nieuws/2018/02/21/uitbreiding-lelystad-airport-met-een-jaar-uitgesteld-a1592999'],['https://t.co/tK2oCEUkIY'],
5641,2018-02-18 16:14:24+00:00,965258204555902976,Boomkruinen #Amelisweerd #Rhijnauwen #Utrecht https://t.co/rZuk03o3j6,debedachtzamen,"['Amelisweerd', 'Rhijnauwen', 'Utrecht']",0,0,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/DWVJMJKX0AA7iQV?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DWVJMJKX0AA7iQV?format=jpg&name=large')]"
