,Datetime,Tweet Id,Text,Username
646,2017-02-26 10:40:36+00:00,835801733838286848,Cold and misty morning. #utrecht #rhijnauwen #amelisweerd #netherlands https://t.co/SawLW02nkU https://t.co/aDUjm5nbih,andrehjan
647,2017-02-25 15:04:45+00:00,835505819781369858,"Amelisweerd, maar dan anders. Alles zit er in: protest tegen het oprukkende asfalt, burgerlijke ongehoorzaamheid, de volhardende wegwerker.. https://t.co/bjEbx8qIWp",clarionwegerif
648,2017-02-25 13:46:48+00:00,835486206712496128,"Amelisweerd
https://t.co/zRMxZ44itS https://t.co/VXKf4Nqye0",DickSijtsma
649,2017-02-25 13:40:44+00:00,835484677423128576,"Amelisweerd en Beerschoten maken schade op na storm: 200 jaar oude bomenn vallen, elektriciteitskastje deels kapot https://t.co/1yHuwgfzSW",WijWittevrouwen
650,2017-02-24 13:00:19+00:00,835112118705872896,"Een snelwegstemwijzer, handige info bijv over de bak bij #Amelisweerd https://t.co/mnbJonpD9l",MarijnBouwster
651,2017-02-24 12:07:02+00:00,835098709566291968,Uitstoot CO2 Nederland neemt toe https://t.co/sNwsxbphcr #A27 #Amelisweerd TB levert nóg meer CO2 op! Alternatieven: https://t.co/csXOJvABKq https://t.co/muNe5IxvyZ,030maakt
652,2017-02-24 10:39:29+00:00,835076676165988354,"Amelisweerd en Beerschoten maken schade op na storm: 200 jaar oude bomenn vallen, elektriciteitskastje deels kapot https://t.co/kuVa7JEwlO https://t.co/B3Dx1XDrBz",redactieadun
653,2017-02-24 08:28:50+00:00,835043797264437248,@gerard_kruijff @veldkeuken Dat is dan nog eerder de essentaksterfte. Die gaat veel bomen kosten.,amelisweerd
654,2017-02-24 08:00:24+00:00,835036641765048320,Uitstoot CO2 Nederland neemt toe https://t.co/2WL4wRkIsA #A27 #Amelisweerd TB levert nóg meer CO2 op! Alternatieven: https://t.co/3AzBOB6Jx6 https://t.co/bz0LRbwUvT,lunettenschoon
655,2017-02-23 22:30:54+00:00,834893322334404609,"Onderzoek: CO2 uitstoot verkeer Nederland neemt ondanks klimaatverdrag toe. 
A27 #Amelisweerd
https://t.co/CKpINPRpoX https://t.co/941frcW53a",ringutrecht
656,2017-02-23 22:11:38+00:00,834888474322960384,"2x7 Ring Utrecht kost 1,2 miljard. 2x6 binnen bak @amelisweerd is volgens minister onveilig. Hoeveel is mensenleven waard? @RTLLateNight",gjcats
657,2017-02-23 22:10:54+00:00,834888289966510082,https://t.co/9zBDjmMqhj A (CO2-uitstoot Ned.vervoer 2x zo hoog) + B (meer asfalt=meer autokm's)= C (geen verbreding #A27 #Amelisweerd).Toch? https://t.co/WkS9w1u2O4,lunettenschoon
658,2017-02-23 22:10:52+00:00,834888281972158464,https://t.co/w8vXnDgm8c A (CO2-uitstoot Ned.vervoer 2x zo hoog) + B (meer asfalt=meer autokm's)= C (geen verbreding #A27 #Amelisweerd).Toch? https://t.co/IEudf3BGJO,030maakt
659,2017-02-23 21:24:02+00:00,834876493822058496,Uitstoot CO2 Nederland neemt toe https://t.co/wdAiEFDud4 #A27 #Amelisweerd TB levert nóg meer CO2 op! Alternatieven: https://t.co/vozKY3twQ6 https://t.co/ozRG68QJna,lunettenschoon
660,2017-02-23 21:19:57+00:00,834875469904424960,@rtvutrecht Misschien kunnen we min. Schultz vragen 1.2 mljrd in droger klimaat te investeren in plaats van in verbreding #A27 #Amelisweerd https://t.co/XYzQUzBFKR,030maakt
661,2017-02-23 21:16:29+00:00,834874597161988096,"@wvdsanden @HalbeZijlstra @LodewijkA Er is ook nog 1.2 mljrd beschikbaar #A27 #Amelisweerd, the most exaggerated VVD-auto-belofte....",030maakt
662,2017-02-23 21:02:44+00:00,834871135829426176,"@gerard_kruijff @veldkeuken @amelisweerd Denk niet dat die lobby naar bossen gaat, die rijden daar met een boog omheen ;-) #A27 #Amelisweerd",030maakt
663,2017-02-23 21:02:31+00:00,834871081915781122,Welkom bij Amelisweerd Agenda! Kom nu op de landgoederen kijken naar de sneeuwklokjes en lees het blogbericht https://t.co/b46LBB4EAO,amelietje67
664,2017-02-23 20:59:52+00:00,834870415600316416,"@BarbaraVVD, tip v Raad Leefomgeving&amp;Infra:""stop verbreden doodlopende wegen"" https://t.co/W3kk2B0290. Bespaart 1.2 mljrd #A27 #Amelisweerd",lunettenschoon
665,2017-02-23 20:59:51+00:00,834870410311237632,"@BarbaraVVD, tip v Raad Leefomgeving&amp;Infra:""stop verbreden doodlopende wegen"" https://t.co/S7WNFQdhcP. Bespaart 1.2 mljrd #A27 #Amelisweerd",030maakt
666,2017-02-23 20:53:27+00:00,834868800021463042,"@BarbaraVVD, tip van Raad Leefomgeving&amp;Infra: ""stop verbreden doodlopende wegen"" https://t.co/P5Ul1aUK47 1.2 mljrd #A27 #Amelisweerd",lunettenschoon
667,2017-02-23 20:53:26+00:00,834868793377755137,"@BarbaraVVD, tip van Raad Leefomgeving&amp;Infra: ""stop verbreden doodlopende wegen"" https://t.co/ujlf9BI8py 1.2 mljrd #A27 #Amelisweerd",030maakt
668,2017-02-23 20:31:25+00:00,834863252999925761,#A27 #Amelisweerd Politiek heeft 100% vrijheid om besluit terug te draaien Op wie stem jij? Lees https://t.co/lYuRi0wV9b /SP &amp; D66 aangepast https://t.co/jtfp4HEP45,030maakt
669,2017-02-23 19:09:49+00:00,834842717062565888,@veldkeuken @amelisweerd Is deze storm georganiseerd door de Verbreed-de #A27 Lobby ?,gerard_kruijff
670,2017-02-23 17:17:06+00:00,834814354172284928,De storm heeft hier toch wat te pakken gekregen. #Amelisweerd https://t.co/uJADGCaSn6,veldkeuken
671,2017-02-23 15:42:52+00:00,834790640043118592,"Houtense Hodoniemen | Blog 28 | 23-02-2017 Nationaal Archief | https://t.co/aTQxuAXnNx Amelisweerd, Lunetten kasteeltje Oud Wulven, #Utrecht",HoutenseH
672,2017-02-23 15:31:44+00:00,834787836977147905,Weer of geen weer. @amelisweerd is ALTIJD mooi! https://t.co/CTzuTzuC6d,KatrienLaane
673,2017-02-23 11:15:10+00:00,834723270872150016,Amelisweerd: https://t.co/P9FqIMS0En #natuurgebied #natuur #natuurfotografie #amelisweerd #landgoed #utrecht,NatuurfotoNL
674,2017-02-23 09:15:36+00:00,834693180683599873,"Mooi verhaal over strijd voor behoud #Amelisweerd #030, al sinds 1971, nu opnieuw bedreigd door snelweg. Verhaal in @D2Emag @15tegen14 https://t.co/iGj9Wcieiv",rolfschipper
675,2017-02-22 19:30:41+00:00,834485582176858112,Vergunning aan Bosch van Drakestein om binnen de verboden kringen van #Lunetten de brug over de Kromme Rijn te leggen. #Utrecht #Amelisweerd https://t.co/YnO2Pum2vs,HoutenseH
676,2017-02-22 17:20:00+00:00,834452696216305665,"De lente begint ... echt waar! 

Op zondag 12 maart gaan we weer op pad in het prachtige Amelisweerd. Thema: Hoop... https://t.co/QvBEkpKH9h",EstherHasselman
677,2017-02-22 16:09:27+00:00,834434938598457344,Verkoop van #Amelisweerd in 1810 aan jonkheer Bosch van Drakestein. Hier de verkoop mededeling. Een hele lange. Iets van 3 meter. #Utrecht https://t.co/HxsNKpiMFH,HoutenseH
678,2017-02-22 10:57:22+00:00,834356400449011712,2/2 ... door Amelisweerd. 'Niet breder maar beter.' Zin om mee te doen? Laat het me weten. Save the date 10 maart 2017.,marcelzwiers
679,2017-02-22 10:19:08+00:00,834346779407683584,"Sneeuwklokjespad #Amelisweerd 
https://t.co/Ic5ToTn6q6 https://t.co/Ri0xYmoHXS",DickSijtsma
680,2017-02-21 20:32:57+00:00,834138862981095428,@SabethdeBoer Overigens kreeg onze site vandaag al &gt;1200 bezoekers.Kan @APechtold voor hen ook twitteren dat D66 tegen is? #A27 #Amelisweerd,030maakt
681,2017-02-21 17:48:08+00:00,834097385328541698,"Verbreding #A27? Ontmoedig het autorijden! Stimuleer gebruik #motor, fiets, OV en thuiswerken. Spaar #Amelisweerd.",Jeepbass
682,2017-02-21 17:36:06+00:00,834094360434180096,"https://t.co/FMEmqUDgy7 Lees en luister over de rondleiding van Napoleon, die afgelopen week is gegeven door Museum Oud Amelisweerd #zeist https://t.co/lXQpk7fdah",_agentv_
683,2017-02-21 16:59:04+00:00,834085039101136898,Dat wij tegen verbreding bij Amelisweerd zijn (voor verbreding binnen bak) staat wel expliciet in doorrekening PBL! @15tegen14 #D66 https://t.co/QNUJlG6wZL,SabethdeBoer
684,2017-02-21 16:12:43+00:00,834073374213206018,@joostbrinkman @BarbaraVVD Sterker nog: verbreding #A27 alleen rendabel bij nog veel meer auto's. 1.2 mlrd 'going up in smoke' #Amelisweerd,lunettenschoon
685,2017-02-21 16:12:43+00:00,834073373424701440,@joostbrinkman @BarbaraVVD Sterker nog: verbreding #A27 alleen rendabel bij nog veel meer auto's. 1.2 mlrd 'going up in smoke' #Amelisweerd,030maakt
686,2017-02-21 16:03:51+00:00,834071144772804609,@SvVeldhoven Die 1.2 miljard van #stopverbreding #A27 kan deels naar #Amelisweerd :-) https://t.co/IwOK9eY5LY,030maakt
687,2017-02-21 15:56:08+00:00,834069199630790658,"@Vlimmenzeist Zoals de wind waait, waait @cdavandaag? CDA 'mobiliteitsplan' heet -veelzeggend- '""lekker doorrijden""...#A27 #Amelisweerd",030maakt
688,2017-02-21 15:52:29+00:00,834068280914694145,"Stemadvies van Kerngroep Ring Utrecht: Kies duurzaam, kies tegen de verbreding #A27. #Amelisweerd
https://t.co/IWPisZNFoN https://t.co/M2Oh6wjHAo",inge_h
689,2017-02-21 15:32:46+00:00,834063319090786304,Wie mist zijn sleutels? #utrecht #krommerijn #amelisweerd https://t.co/L4bgjFOFGW,Suzannebrink
690,2017-02-21 14:46:42+00:00,834051727204708352,#A27 #Amelisweerd Er is 100% politieke &amp; juridische vrijheid om Trácebesluit terug te draaien Op wie stem jij? Lees https://t.co/dFsCzJutoO https://t.co/sdS70nUExD,lunettenschoon
691,2017-02-21 14:46:18+00:00,834051626503651328,#A27 #Amelisweerd Er is 100% politieke &amp; juridische vrijheid om Trácebesluit terug te draaien Op wie stem jij? Lees https://t.co/lYuRi0wV9b https://t.co/sItxrONRxt,030maakt
692,2017-02-21 06:29:47+00:00,833926673737404416,#utrecht niet in top 10 verkeersknelpunten. Waarom gingen we ook alweer die #a27 verbreden en bos #amelisweerd kappen? @rtvutrecht @duicnl https://t.co/q5cUtAkwmZ,gerbenvandriel
693,2017-02-20 19:19:21+00:00,833757956487397376,Melding : a2 amelisweerd 3813XE amersfoort https://t.co/P3YRRFJMeY,P2000_Regio18
694,2017-02-20 19:14:49+00:00,833756812298031105,20:14:48 A2 Amelisweerd 143 3813XE 143 Amersfoort,p2kutrecht
695,2017-02-19 21:36:33+00:00,833430092953034752,Ook daarom is uitbreiding #A27 bij Amelisweerd volstrekt onzinnig.  Eén Miljard pure verspilling. @GeefAmelisweerd https://t.co/RofIeCvnv3,joostbrinkman
696,2017-02-19 17:59:06+00:00,833375372880310272,"1,2 mld verbreding A27 beter naar echt duurzame gebiedsontwikkeling #USP #OV #UMC #Maximacentrum #Amelisweerd #uithof #topregio #utrecht",robzakee
697,2017-02-19 15:43:48+00:00,833341323533021186,Nieuw Amelisweerd https://t.co/jV1pFQNf6E,uithof_utrecht
698,2017-02-19 14:08:14+00:00,833317271833542657,"De optocht is bijna voorbij, de bijeenkomst over A27 gaat zo van start op Kampweg 2 in Bunnik #Amelisweerd https://t.co/SFiHRKAoKJ",GLBunnik
699,2017-02-19 12:53:34+00:00,833298480424767489,"@amelisweerd @moabunnnik Korte video impressie van de Landgoederen #Amelisweerd &amp; #Rhijnauwen. #wandelen #museum
https://t.co/FoOqfC7xBY",HedyTalens
700,2017-02-19 06:48:16+00:00,833206552324632576,Vanmiddag in Bunnik: discussiebijeenkomst over plannen verbreding A27 15-17u  https://t.co/RktYKnkvOU #Amelisweerd met oa @ringutrecht,GLBunnik
701,2017-02-18 18:43:11+00:00,833024077707276288,Hartje Amelisweerd https://t.co/kQdrUkHzLF,heejeroen
702,2017-02-18 16:56:39+00:00,832997269192527878,Ze zijn er weer in Amelisweerd https://t.co/IAYi2sBYwU,heejeroen
703,2017-02-18 12:33:19+00:00,832930996202909696,"Schultz vindt in de 2e Kamer steun voor haar leugens bij @PvdA, @attjekuiken. Daarmee ook @amelisweerd kapot. https://t.co/2xDO5URFaQ",gjcats
704,2017-02-18 08:53:50+00:00,832875761732317184,"@stekel goeie, Roeland! Stevig er tegenaan, zien we hier rond Amelisweerd. Succes!",macekster
705,2017-02-17 17:40:59+00:00,832646038146080768,"I went to visit Oud Amelisweerd today, where Louis—King against his will—lived. The rooms now are all empty, with creaking floorboards.",jeroendstout
706,2017-02-17 15:48:19+00:00,832617681257918464,Groot artikel in @D2Emag over decennia strijd om behoud Amelisweerd https://t.co/k7z2gcu2dW,GLBunnik
707,2017-02-17 13:29:04+00:00,832582640440049664,#A27 #Amelisweerd https://t.co/qiFm1vrVxb https://t.co/CyzrIxn17c,lunettenschoon
708,2017-02-17 12:45:59+00:00,832571797535068160,@NinaJuffermans Amelisweerd.,Marjolein_Th
709,2017-02-17 08:57:41+00:00,832514342432210944,"Our profle picture is #FakeNews it's a #hack of this #hek(Dutch) which can be found @amelisweerd  
#GatesAnd Fences @Photoshop #Gate https://t.co/7d6EOWtCBW",FancesAndGates
710,2017-02-16 22:21:43+00:00,832354298285682688,@GroenLinks030 &amp; spreek je openlijk uit tegen verbreding #A27 #Amelisweerd: leefbaarheid de gehele oostkant #Lunetten #Voordorop #Rjinsweerd,lunettenschoon
711,2017-02-16 18:16:02+00:00,832292467672236032,https://t.co/av7FrVqLaY Alle opties liggen open #A27 #Amelisweerd: welke partij gaat met eer strijken om het Tracébesluit terug te draaien? https://t.co/KB8UhQxeAj,lunettenschoon
712,2017-02-16 17:03:30+00:00,832274214891749376,"Moo: ""GroenLinks €8,8 mld minder voor nieuwe wegen"" https://t.co/3MY5QdC8hs @jesseklaver: Daar zit 1.2mld van #A27 #Amelisweerd in, toch? https://t.co/ele50GWeHU",lunettenschoon
713,2017-02-16 14:36:08+00:00,832237127211458564,#window #stayokay #amelisweerd #daylight #wandelcoachopleiding #waiting #bunnik @ Stayokay… https://t.co/jj8Vm6dr5E,JoseKuipersFK
714,2017-02-16 11:24:20+00:00,832188860562022400,"Zondag 19-02 in Bunnik: Discussiebijeenkomst over verbreding A27 #A2x7 #Amelisweerd, 15-17u, De Deel, Kampweg 2.
https://t.co/R8vhiPm3dA",KrachtvanU
715,2017-02-15 19:55:44+00:00,831955172138090500,"@Hunnego Verbreding A27 bij Amelisweerd , bijvoorbeeld.",Iweab
716,2017-02-15 19:23:37+00:00,831947089873666063,"En tel daar verbreding A27 Amelisweerd bij op en je bent binnen :-) 
Dat geld mag ook best naar natuur ofzo trouwens. https://t.co/5vpoFNwqBq",CvHolsteijn
717,2017-02-15 14:37:55+00:00,831875188346204160,"@MarcellaBrun Heerlijk was het. Wij zaten ook op het terras, maar dan die van het theehuis in Amelisweerd.",ndekievit
718,2017-02-15 14:05:00+00:00,831866906260992003,#A27 #Amelisweerd Stem 15 maart tegen 14 banen https://t.co/PL7z6es1U1 https://t.co/rxgN0svHar,lunettenschoon
719,2017-02-15 08:00:08+00:00,831775086185152513,@Martijncda Gelukkig is geld voor #A27 #amelisweerd nog beschikbaar ;-). Tracébesluit kan zo teruggedraaid worden https://t.co/PL7z6es1U1 https://t.co/YQoV6dJlxN,lunettenschoon
720,2017-02-15 07:19:00+00:00,831764734366117888,Verbreding #A27 trekt méér verkeer aan https://t.co/OnbY6TXufy Doe test Longfonds en deel  resultaat op Twitter met #15tegen14 #Amelisweerd https://t.co/Ikovo9Sh8k,lunettenschoon
721,2017-02-14 21:24:01+00:00,831615000179568640,En dan ook nog méér file op #A4 ipv minder: https://t.co/0VHLTWTwEU. Heilloze verbreding #A27 #Amelisweerd stopzetten dus! https://t.co/ivXwIUbYRy,lunettenschoon
722,2017-02-14 20:01:14+00:00,831594167574872064,Uitstoot CO2 Nederland neemt toe https://t.co/Z82IEZmJIC #A27 #Amelisweerd TB levert nóg meer CO2 op! Alternatieven: https://t.co/vozKY3twQ6 https://t.co/q8OVmrFXm7,lunettenschoon
723,2017-02-14 19:37:48+00:00,831588271775969281,Door @amelisweerd te kappen trekt @melanieSvH nog meer auto's naar Oudenrijn. Nog meer file dus. #slimbezig. https://t.co/QjIqfEhVSE,gjcats
724,2017-02-14 15:37:34+00:00,831527813912076289,"De miljarden zijn er wel, maar @BarbaraVVD verspilt ze aan snelwegen, en dan ook nog aan de verkeerde: @amelisweerd. @OVpro @Hansonderweg. https://t.co/jcOLEJKX23",gjcats
725,2017-02-14 14:57:57+00:00,831517842549903360,"Ze weten het, van die bomen! En toch stemt @WimvandeCamp met hele @cdavandaag (incl @CDAUtrecht) vóór vernietiging @amelisweerd. https://t.co/dytxHNgZSV",gjcats
726,2017-02-14 10:30:08+00:00,831450445520441344,Liefdevolle koffie bij de Veldkeuken. Niet alleen op Valentijnsdag natuurlijk!! #Amelisweerd. https://t.co/5eCipwiJoV,veldkeuken
727,2017-02-14 09:28:06+00:00,831434835453411329,Teksten schrijven voor bij de expo. Geen straf. #amelisweerd #rhijnauwen https://t.co/qrvZpsBkar,wennekendonk
728,2017-02-14 08:00:29+00:00,831412785359757314,@attjekuiken @GroenLiesbeth @SvVeldhoven https://t.co/LquKvfboRv Klimaatwet leidt dus tot terugdraaien Tracébesluit #A27 #Amelisweerd? https://t.co/cWQnxRdohc,lunettenschoon
729,2017-02-13 23:30:13+00:00,831284373026697216,"Ik heb een paar speerpunten, en dat is de zorg in Hoogeveen en de plaats Hoogeveen en Amelisweerd, (alhoewel, als... https://t.co/i0TCDdJ2Cg",a_webman
730,2017-02-13 21:24:01+00:00,831252611835822080,Stem 15 maart tegen 14 banen - lees https://t.co/vM1gCemAm3 en https://t.co/SKs7gGuk6a #A27 #Amelisweerd https://t.co/aEdcAMtx12,lunettenschoon
731,2017-02-13 20:31:05+00:00,831239292722745344,"Een tijdje geleden schreven wij al over de essentaksterfte https://t.co/78t4ukxjmi, oa over boomkap op de Vossegatsedijk ri. Uithof.",amelisweerd
732,2017-02-13 20:27:48+00:00,831238467464077314,"Helaas speelt boomkap vanwege essentaksterfte ook op #Rhijnauwen &amp; #Amelisweerd, oa bij MOA/Veldkeuken. Gemeente zal daar zsm herplanten. https://t.co/eY06eiq2dj",amelisweerd
733,2017-02-13 20:00:23+00:00,831231566244409345,"""1 miljrd nodig om binnen 1 uur op bestemming te zijn in Randstad met duurzaam ov"" &gt;Tsjakka! Herbestemming budget #A27 #Amelisweerd! https://t.co/40FJHdSmrn",lunettenschoon
734,2017-02-13 18:16:08+00:00,831205329887252480,https://t.co/6YWvS7ICN4 #A27 #Amelisweerd #15tegen14 Effect verbreding: werk bij  Velsertunnel zorgde voor ver45voudiging (!) filedruk.. https://t.co/JjDQ6j0L2S,lunettenschoon
735,2017-02-13 15:58:28+00:00,831170685120585729,Weer foto's gemaakt in Bunnik #wandelcoaching #wandelcoachopleiding #hildebackus #amelisweerd @… https://t.co/zQtHncgTkF,JoseKuipersFK
736,2017-02-13 14:05:10+00:00,831142173416554497,https://t.co/2TFca5rap2 #A27 #Amelisweerd #15tegen14 Verbreden?! Asfalt helpt niet . . openstelling A4&gt;aanzuigende werking&gt;explosie filedruk https://t.co/XgNDKvmYxt,lunettenschoon
737,2017-02-13 10:45:11+00:00,831091847049125888,https://t.co/LQ8cVKUTGN Alle opties liggen open #A27 #Amelisweerd: welke partij gaat met eer strijken om het Tracébesluit terug te draaien? https://t.co/nKrV6DooHL,lunettenschoon
738,2017-02-13 09:48:42+00:00,831077631630123008,Serene stiltewandeling laatste dag #wandelcoach opleiding in besneeuwd @amelisweerd https://t.co/eBYJhBnGAf,hildebackus
739,2017-02-12 20:54:55+00:00,830882901239533569,@lucasvanlierop @amelisweerd now do you see why I was so cold in Utrecht? :P,snipeyhead
740,2017-02-12 20:40:38+00:00,830879306347900928,"@snipeyhead wow, the difference can't be much bigger! This was this morning when my son took me to the woods @amelisweerd https://t.co/1gxI4A7SPd",lucasvanlierop
741,2017-02-12 20:08:18+00:00,830871172287967232,@donkeredagen @JosKloppenborg @KatrienLaane Heel triest. Die essentaksterfte gaat echt idioot veel bomen kosten (in heel Utrecht).,amelisweerd
742,2017-02-12 19:16:30+00:00,830858135099301888,"@donkeredagen @JosKloppenborg Ik weet niet of het de uitvoering van een herinrichting is, of kap wegens essentaksterfte, of iets anders.",amelisweerd
743,2017-02-12 19:13:37+00:00,830857409845460992,@donkeredagen Misschien weet mijn collega @JosKloppenborg meer over boomkap bij theehuis Rhijnauwen.,amelisweerd
744,2017-02-12 18:43:20+00:00,830849788237250563,@donkeredagen @amelisweerd nee die heb ik gemist. Heb een rondje buitenom gelopen. Wat is er aan de hand?,KatrienLaane
745,2017-02-12 17:57:20+00:00,830838210351726594,@donkeredagen @amelisweerd Ik zou het niet weten!,HoutenseH
746,2017-02-12 13:52:21+00:00,830776559741046786,Er hangen weer veel nieuwe #armando 's in #moa #amelisweerd. Favoriet vd dag Rotes Gewand. Duidelijke taal. https://t.co/A1gXSORWf4,pvandeursen
747,2017-02-12 11:05:48+00:00,830734644517728256,De sneeuwklokjes piepten al net boven de sneeuw #wandeling #Amelisweerd @ Landgoed Amelisweerd https://t.co/C1dTb4UCW1,AnnetteTass
748,2017-02-12 09:46:01+00:00,830714566715834368,Sneeuwpoppen op niveau #Amelisweerd #Bunnik https://t.co/vU1EAUlHrB,veldkeuken
749,2017-02-12 09:22:11+00:00,830708568655433729,#4K #wallpaper Winter Kromme Rijn Amelisweerd Utrecht https://t.co/ymRee2p6lL https://t.co/E2gBif5y87,hdwallpapersdot
