,Datetime,Tweet Id,Text,Username
2588,2012-03-18 16:09:38+00:00,181412052672315394,Gefeliciteerd Prise met Barometer 2012. Amelisweerd dames winnen Thermometer. Geen aandacht gekregen. Gemiste kans #golf.nl. Of alleen Pan?,gjvandaal
2589,2012-03-18 12:27:03+00:00,181356038749044736,"Zo naar tentoonstelling met goede vriend http://t.co/7OQO5r5N, die destijds ook aan een boom geketend zat tijdens de Amelisweerd veldslagen.",KKgeld
2590,2012-03-18 11:25:56+00:00,181340658064310274,"I'm at Golfclub Amelisweerd (Utrecht, Utrecht) http://t.co/c78ja40s",theovandermeer
2591,2012-03-18 11:07:00+00:00,181335893402075136,Net voorgewandeld voor de #lente #wandeling donderdag op #amelisweerd.,Buitenbureau
2592,2012-03-18 07:00:12+00:00,181273781707341826,"Amelisweerd wint #Thermometer op Noordwijkse, @Princenbosch 10de; niet op volle sterkte tijdens generale. #golf #hoofdklasse",lvdreep
2593,2012-03-18 06:33:17+00:00,181267010632683521,Vandaag weer lkkr dagje golfen op amelisweerd..,djenken
2594,2012-03-17 18:54:40+00:00,181091197195010050,@NGF_ we hebben de Thermometer gewonnen! #Noordwijk. Volgend jaar#Amelisweerd! Jihaaaaa,D1Amelisweerd
2595,2012-03-17 15:00:26+00:00,181032251314798592,RT @Kerriejen @NieuwsbodeBnk Zondag 25 maart een #GroenLinks Wandeling bij Amelisweerd. Uitnodiging om vanaf 13.00u mee te genieten. http:..,dewandelschoen
2596,2012-03-17 14:54:59+00:00,181030876505833472,@NieuwsbodeBnk Zondag 25 maart een #GroenLinks Wandeling bij Amelisweerd. Uitnodiging om vanaf 13.00u mee te genieten. http://t.co/uAkBbblG,Kerriejen
2597,2012-03-17 09:25:06+00:00,180947862010605569,"I'm at Golfclub Amelisweerd (Utrecht, Utrecht) http://t.co/WOWxmZUm",P_Winckers
2598,2012-03-16 08:34:25+00:00,180572719379779588,Komende zondag is onze GPS cursus in Amelisweerd. Nog een paar plaatsen vrij!,JaTi_gpsevents
2599,2012-03-15 20:31:23+00:00,180390759395098625,@MvdKamp ...de Veldkeuken Amelisweerd http://t.co/Q4D0Vy8,Nicole_vrm
2600,2012-03-15 15:22:02+00:00,180312909841313794,"Aah, daar wordt een mens vrolijk van, die lichtspottende schaterlach van de groene specht, in #Amelisweerd.",Annetschrijft
2601,2012-03-15 12:59:37+00:00,180277066032361472,Coole button. Oogt vintage en zou het kunnen zijn ... #Amelisweerd http://t.co/i5GHrsaL,MaaikeKooistra
2602,2012-03-14 17:31:09+00:00,179983014141509632,Amelisweerd Utrecht golft in Nederlandse top: De Utrechtse Golfclub Amelisweerd (UGA) speelt dit jaar in de Hoof... http://t.co/9FlpjGqz,golfnetnl
2603,2012-03-14 17:12:11+00:00,179978240503451648,"dat was fijn stokken schoppen in amelisweerd met gyan, nu weer in werkmodus, nog 2 klantjes vanavond",petra
2604,2012-03-14 16:59:41+00:00,179975094880305152,"Na afronding mindfulness training weer een aantal nagesprekken op de rol, wandelend in Amelisweerd. Heb ik ook erg veel zin in :)",EstherHasselman
2605,2012-03-14 14:39:43+00:00,179939872012898304,"I'm at De Veldkeuken (Amelisweerd (Bunnik, Utrecht), The Netherlands) http://t.co/rBG9lUKI",petra
2606,2012-03-14 12:27:01+00:00,179906478294056961,"I'm at De Veldkeuken (Amelisweerd (Bunnik, Utrecht), The Netherlands) http://t.co/o2TiVfVo",juistwerk
2607,2012-03-14 11:30:45+00:00,179892318436999169,"11/3 naast vele grote bonte ook 2 kleine bonte spechten gezien en groene specht gehoord in Amelisweerd, nabij Bunnik-Utrecht LG.",VogelwachtUtr
2608,2012-03-13 19:45:39+00:00,179654474560839680,"Ik mag weer volle bak van de #fysio. Balcontact was nog niet super, maar dat komt vanzelf. (@ Golfclub Amelisweerd) http://t.co/7wKySTe0",MarkHameleers
2609,2012-03-13 13:28:11+00:00,179559484929224705,@_MRS Jeugdherberg Amelisweerd?,gasolinebrother
2610,2012-03-12 16:43:01+00:00,179246128179576832,"Heerlijke ronde gelopen, voor herhaling vatbaar! (@ Golfclub Amelisweerd) http://t.co/tojg4iw",peptenhaken
2611,2012-03-12 11:50:36+00:00,179172537580793857,Snowdrops in # Amelisweerd : http://t.co/9FHcYjuD,AndreaGulickx
2612,2012-03-12 11:50:08+00:00,179172418936520705,#Amelisweerd een # sneeuwklokjes paradijs: http://t.co/9FHcYjuD,AndreaGulickx
2613,2012-03-12 08:30:08+00:00,179122087603093504,"@Ponylipjes Leuk! Utrecht binnenstad is echt een grote liefde… En de oostkant (amelisweerd, rijnhauwen)",LaTalise
2614,2012-03-12 07:24:42+00:00,179105621612830720,Early spring stroll through landgoed oud amelisweerd near Utrecht yesterday. Today is even nicer outside :-)  http://t.co/HNcs4tG3,dreamszz
2615,2012-03-11 21:11:56+00:00,178951413580312576,"ben benieuwd naar jullie indruk van nz.
Heerlijk gewandeld in Amelisweerd vandaag.",HeleenUttley
2616,2012-03-11 12:59:32+00:00,178827498635792385,"I'm at Amelisweerd (Utrecht, Utrecht) http://t.co/kwJgi3JS",juistwerk
2617,2012-03-11 12:35:08+00:00,178821356488634369,@mjvisser :-) ik loop in amelisweerd. Zie ze altijd in de lente en t najaar. In de winter bijna nooit. Altijd in groepen idd. Zooo moooi,StefanKuijken
2618,2012-03-11 12:10:24+00:00,178815134016339968,Eerste golfbal van 2012 geslagen op driving range van GC Amelisweerd. Ging lekker in het zonnetje. #lente #golf,rbloemheuvel
2619,2012-03-11 09:09:41+00:00,178769654079176706,Wat een fantastisch weer: je voelt de kracht van de zon! Nu eerst een eind lopen met de hond en straks naar de golfbaan #Amelisweerd.,ingridtewater
2620,2012-03-10 16:36:45+00:00,178519772143685632,"I'm at De Veldkeuken (Amelisweerd (Bunnik, Utrecht), The Netherlands) http://t.co/Y0xjI7Dt",juistwerk
2621,2012-03-09 18:58:02+00:00,178192940118708224,"""@patrickpoelmann: als dijkgraaf bezoeken gebracht aan golfbanen #Amelisweerd #DeHaar.Uitvoering gezamenlijke aanpak #NGF & #waterschappen""",NGF_
2622,2012-03-09 17:31:57+00:00,178171279512322049,Voor het eerst fietsen naar amelisweerd.. super chill!!!,djenken
2623,2012-03-09 13:27:51+00:00,178109846313373696,Deze week als dijkgraaf bezoeken gebracht aan golfbanen #Amelisweerd en #DeHaar. Uitvoering gezamenlijke aanpak #NGF en #waterschappen. 1/2,patrickpoelmann
2624,2012-03-09 09:30:05+00:00,178050010749992960,Op naar #Amelisweerd voor een nagesprek bij de mindfulness training.#heberzinin,EstherHasselman
2625,2012-03-09 07:54:32+00:00,178025966633877504,"@ginakranendonk vorige week voor het eerst gegeten op landgoed Amelisweerd, daslook. Superlekker! Waar in Rotterdam kan ik het vinden?",Anna_Visser
2626,2012-03-08 12:23:46+00:00,177731331718000640,8 kilometer boom.  @ Landgoed Amelisweerd http://t.co/q8AwxbbL,Luwte
2627,2012-03-08 11:22:09+00:00,177715825413853184,Deze ochtend met #passie ontbijt gemaakt voor 130 medewerkers #Rabobank tijdens ochtendwandeling #Amelisweerd. Zonnetje erbij! Lekker bio.,veldkeuken
2628,2012-03-07 15:39:14+00:00,177418134716821504,"Nog net voor de grote regenbui mijn rondje door Amelisweerd kunnen maken! 
Met dankt voor de passende foto aan... http://t.co/5Qly4Mrv",Kneedbaresteen
2629,2012-03-07 13:49:02+00:00,177390404872835072,"Just completed a 16.27 km walk - GW 252 Driebergen-Zeist + Amelisweerd. Nice walk, last bit a bit ra ... http://t.co/wUy4x1xy #RunKeeper",Strange_charm
2630,2012-03-06 07:15:47+00:00,176929050672119808,"Utrechtse Golfclub Amelisweerd 18-holes maand. t/m vrijd. 2,5 uur voor zonsondergang (max. 3 flights p. dag) € 32,50. http://t.co/DQRAlQAV",greenfeesNL
2631,2012-03-05 16:47:02+00:00,176710422160871424,"I'm at Golfclub Amelisweerd (Mereveldseweg 7, Utrecht) http://t.co/K5F5LsNC",mjmnijhuis
2632,2012-03-04 17:20:57+00:00,176356571398414337,blijft een mooi gezicht! “@Stadsecoloog030: Het ziet wit van de sneeuwklokjes @amelisweerd http://t.co/CHcwSGMk”,AvAntwerpen
2633,2012-03-04 14:19:05+00:00,176310803023134720,"@ijsgek Amelis Hof in Amelisweerd koopt aarbeien planten elders, en hun aardbeien zijn de beste in Utrecht die ik ken. http://t.co/B25CWhir",TerrierBram
2634,2012-03-04 13:55:14+00:00,176304799975866368,"Amelisweerd, onschuldig landschap #verkeerdeplek http://t.co/CF60LXsw",GerardGeerlings
2635,2012-03-04 12:00:51+00:00,176276012840140800,Het ziet wit van de sneeuwklokjes @amelisweerd http://t.co/cL9bW3Hr,Stadsecoloog030
2636,2012-03-04 08:56:04+00:00,176229512156155904,Amelisweerd is stiller dan anders - de A27 is leeg. Mooi voor de stiltewandeling :),EstherHasselman
2637,2012-03-04 07:47:04+00:00,176212146227658752,InFysio Update is out! http://t.co/Y8aOfmdU ▸ Top stories today via @vemma4younl @quibononl @runforrunners @amelisweerd @livemz,infysio
2638,2012-03-03 18:47:06+00:00,176015860702519296,"RT @jankdg Utrechtse Adviesgroep Schone Lucht en Gezondheid opgericht, lees http://t.co/z1D7FRgL #schonelucht #gezondelucht #gezondheid",amelisweerd
2639,2012-03-03 18:13:57+00:00,176007518475124736,"Ha heerlijk, 'voorjaar' begonnen: op zoek naar #kamsalamanders in Amelisweerd na een salade bij #Stayokay #natuur",schil_marcel
2640,2012-03-03 11:52:43+00:00,175911580880470017,"De eerste daslook is er weer! Kom proeven, #Amelisweerd: Desembrood met daslook en olijven, of broodje vd dag met daslookpesto en roomkaas.",veldkeuken
2641,2012-03-03 11:37:15+00:00,175907688486674432,@Carlio75 Heerlijk! Ziet er heel anders uit dan Amelisweerd ;-),elsje73
2642,2012-03-03 08:37:05+00:00,175862347343200256,Morgen onze GPS cursus in Amelisweerd. Nog een paar plaatsen vrij.,JaTi_gpsevents
2643,2012-03-02 18:46:52+00:00,175653415496593409,"De in oktober de gratis ""neem maar mee "" walnoten van een boer uit amelisweerd, zijn de lekkerste die ik ooit  gegeten heb..#cadeautje",HermsenMirjam
2644,2012-03-02 17:12:07+00:00,175629572824506368,@lisannedeheuf dank voor de retweet (#Amelisweerd),EstherHasselman
2645,2012-03-02 16:27:59+00:00,175618465242157057,Met lot al door heel de uithof geskate en nu in amelisweerd,jettevanbeek
2646,2012-03-02 14:44:45+00:00,175592486083895298,Heb je zin om zondag 2 uurtjes in #stilte in het mooie Amelisweerd te wandelen? Stiltewandeling Walk Your Mind http://t.co/2AzNFpfT,EstherHasselman
2647,2012-03-01 22:07:05+00:00,175341413511340033,#Amelisweerd opnieuw bedreigd? En voldoet locatie #skaevehuse dan nog aan milieu eisen? http://t.co/9UnV3Zms #Utrecht,Baauwplaats
2648,2012-03-01 21:32:37+00:00,175332742077227009,"@AnnekeNunn Spoorwegmuseum, Dom beklimmen, kanoen op de grachten of in Amelisweerd, rondleiding door ex-zwerver... #neveradullmomenthere",irisschrijft
2649,2012-03-01 20:14:55+00:00,175313188051615744,"Avondsafari dicht bij huis; een ijle koppel gespot en .. ja, echt: een vos gezien bij #nieuw Amelisweerd",lydaliss
2650,2012-03-01 18:19:50+00:00,175284224608321537,"Aanstaande zondag stiltewandeling in Amelisweerd. Begin van de lente, kijken welke tekenen we al kunnen waarnemen ... http://t.co/2AzNFpfT",EstherHasselman
2651,2012-03-01 16:39:40+00:00,175259017885650945,Testen of het weer een beetje gaat met #golfen (@ Golfclub Amelisweerd) http://t.co/7pQu2xbG,MarkHameleers
2652,2012-03-01 12:06:13+00:00,175190199989579777,Lunch bij @veldkeuken op #Amelisweerd,HetLeegeLand
2653,2012-03-01 10:32:52+00:00,175166707353124864,"RT @amelisweerd #Amelisweerd opnieuw bedreigd? Jazeker, lees meer op http://t.co/Zpyk9LlH en help het nieuws te verspreiden!",YvonneGF
2654,2012-03-01 09:58:26+00:00,175158043032551424,"Juist! RT @veldkeuken: @btdvg Mieke, specialiseren in bonen op #Amelisweerd? ben je al bekend met @bonenbende ? Zet bonen op de menukaart!",bonenbende
2655,2012-03-01 08:32:18+00:00,175136366244528128,:-) RT @BramFokke: Over 3% gesproken: niet verbreden Bak A27 Amelisweerd levert 400 mio = 3% van 13 miljard op,mirjambikker
2656,2012-03-01 08:26:32+00:00,175134917456429056,Over 3% gesproken: niet verbreden Bak A27 Amelisweerd levert 400 mio = 3% van 13 miljard op,BramFokke
2657,2012-03-01 00:01:36+00:00,175007845727744002,"#Amelisweerd opnieuw bedreigd? Jazeker, lees meer op http://t.co/tf0diivz en help het nieuws te verspreiden!",amelisweerd
2658,2012-02-29 17:39:35+00:00,174911708614230016,Vanaf morgen kunnen leden zich inschrijven voor de Matchplay. Het finale weekend is dit jaar op 8 en 9 spetember. Inschrijven via de site.,UGA_Amelisweerd
2659,2012-02-29 15:31:42+00:00,174879524297777152,"Koopwoning: Oud Amelisweerd 2, Eindhoven . OUD AMELISWEERD 2, EINDHOVEN  Rustig gesitueerd in de gewilde woonom... http://t.co/Zj8H3vYe",BestionMA
2660,2012-02-29 09:00:07+00:00,174780979716694016,"Het weer wordt beter, zin in een potje #golf ? Kijk op http://t.co/Oxrbf2Rn voor #amelisweerd & #zegersloot #golfbaan",vanwellcom
2661,2012-02-28 21:20:50+00:00,174604997844148225,Korte cursus over Bosuilen + excursie donderdag 1 maart  18:45 start bezoekerscentrum Amelisweerd (veldkeuken) 10 euro http://t.co/hZk9DnbU,amelisweerd
2662,2012-02-27 20:40:36+00:00,174232487373971456,GPS- introductiecursus op Amelisweerd: BUNNIK - JaTi organiseert op zondag 4 maart een GPS-introductiecursus op ... http://t.co/cwFoXOfN,NieuwsbodeBnk
2663,2012-02-27 20:30:42+00:00,174229994107707394,"Wat moeten we doen met de ganzen op #Amelisweerd? Boer 
Kees: http://t.co/UfrcmMuf",veldkeuken
2664,2012-02-27 20:15:12+00:00,174226094092849152,GPS- introductiecursus op Amelisweerd http://t.co/dcL51upg,BunnikNL
2665,2012-02-27 19:19:45+00:00,174212141337944066,Boeren willen af van ganzen Amelisweerd | RTV Utrecht: http://t.co/x8gu8e3V,PvdDUtrecht
2666,2012-02-27 17:10:04+00:00,174179505081036800,"I'm at Golfclub Amelisweerd (Mereveldseweg 7, Utrecht) http://t.co/FoMWubbs",mjmnijhuis
2667,2012-02-27 16:42:15+00:00,174172504401788930,"@btdvg Mieke, specialiseren in bonen op #Amelisweerd? ben je al bekend met de @bonenbende ? Zet bonen op de menukaart!",veldkeuken
2668,2012-02-27 09:04:47+00:00,174057378029912064,Boeren Nieuws Boeren willen af van ganzen Amelisweerd | RTV Utrecht: Ganzen zorgen voor overlast op landengoeder...  http://t.co/qFX0JPr6,natuurboerderij
2669,2012-02-27 09:04:46+00:00,174057375492341760,Boeren Nieuws Boeren willen af van ganzen Amelisweerd: Boeren klagen en willen de ganzen kwijt. De Vogelbescherm...  http://t.co/qFX0JPr6,natuurboerderij
2670,2012-02-27 08:32:10+00:00,174049168678068224,UTRECHT:  Boeren willen af van ganzen Amelisweerd http://t.co/hcIFPDYw,NLvandaag
2671,2012-02-27 08:29:41+00:00,174048544108462080,- uit utrecht - Boeren willen af van ganzen Amelisweerd: UTRECHT - Ganzen zorgen voor overlast op landen... http://t.co/cPEKvCXK #nieuws,twitkrant
2672,2012-02-27 08:29:39+00:00,174048535921180672,RTV Utrecht: Boeren willen af van ganzen Amelisweerd http://t.co/xaa94XEz,regio_nieuws
2673,2012-02-27 08:24:50+00:00,174047323431772160,(bron: RTV Utrecht) Boeren willen af van ganzen Amelisweerd http://t.co/0k95El2K,LinschotenMedia
2674,2012-02-27 08:15:02+00:00,174044856732225536,Boeren willen af van ganzen Amelisweerd  http://t.co/HlFghfBl,rtvutrecht
2675,2012-02-26 15:01:49+00:00,173784839294681089,"Amelisweerd apple juice, tastes great! You can buy it at @veldkeuken #applejuice #utrecht #foodie http://t.co/4fjI9SCs",expiscornovus
2676,2012-02-26 13:51:39+00:00,173767184777093120,Met papa wat drinken bij amelisweerd ♥,hartjemma
2677,2012-02-26 11:55:34+00:00,173737968773771264,"Lekker weer, zacht met een zonnetje, dus eindelijk kans om een balletje te slaan op de golfbaan. Echt genieten. Gezellig druk. #Amelisweerd.",ingridtewater
2678,2012-02-26 09:08:14+00:00,173695858385240064,Lang geleden....... (@ Golfclub Amelisweerd) http://t.co/xoAjePH,benoitstumpers
2679,2012-02-26 08:08:50+00:00,173680911454441475,Op weg naar #Amelisweerd. Vandaag geef ik 2 workshops. #heberzinin,EstherHasselman
2680,2012-02-25 19:20:57+00:00,173487664765485056,Morgen weer genieten van het vroege voorjaar? Loop met ons mee in het mooie #Amelisweerd  (Utrecht-Bunnik) http://t.co/piU1FD3s,EstherHasselman
2681,2012-02-25 17:30:19+00:00,173459825987031041,"RT @tinekepauw Flinke wandeling gemaakt door Rhijnauwen en Amelisweerd. De Veldkeuken bezocht, erg leuk! Nu melanzane maken, heb honger.",dewandelschoen
2682,2012-02-25 17:20:48+00:00,173457429521121280,"Flinke wandeling gemaakt door Rhijnauwen en Amelisweerd. De Veldkeuken bezocht, erg leuk! Nu melanzane maken, heb honger.",tinekepauw
2683,2012-02-25 13:12:36+00:00,173394969804013569,Amelisweerd. http://t.co/MZYQNJRx,justlisette
2684,2012-02-25 10:24:40+00:00,173352704410791936,RT @VogelwachtUtr: De boeren in #Amelisweerd en #Rhijnauwen zijn de grote overlast van ganzen zat. http://t.co/pjIPj6Cu...  #vogelskijken,vogelskijken
2685,2012-02-25 10:00:16+00:00,173346566009131009,De boeren in #Amelisweerd en #Rhijnauwen zijn de grote overlast van ganzen zat. http://t.co/cYodDuW5 (AD/UN 24/2),VogelwachtUtr
2686,2012-02-24 19:07:22+00:00,173121859167068160,"@ArianneJansen Ja! Schijnt dat in #Amelisweerd leuke #hightea is, toch @iTulxx ?",Esssie31
2687,2012-02-24 15:37:08+00:00,173068954795913219,"Heerlijk om in 't vroege voorjaar in stilte verbinding te krijgen met jezelf, met je eigen natuur! 11 maart in Amelisweerd, schrijf je in!",mamcoachyura
2688,2012-02-24 10:38:07+00:00,172993704456499200,Sneeuwklokjesparadijs Amelisweerd http://t.co/u8CEVz7V,petra
2689,2012-02-23 22:54:34+00:00,172816649127346178,Begin zondag a.s. in stilte: 10:00 begeleide loopmeditatie in #Amelisweerd (Utrecht/Bunnik). Meditatie in beweging. Ervaar de mooie natuur!,EstherHasselman
2690,2012-02-23 14:27:42+00:00,172689093271093250,@Suzanne__H @geniettweet74 @FanjaHubers andere keer....wij hebben de lente opgesnoven in amelisweerd...en zometeen zwemles,GJ_Schoppert
2691,2012-02-23 11:29:30+00:00,172644244425687041,Amelisweerd. Waar de bomen ineens ophouden. http://t.co/XqQtwcJl,Suzannebrink
2692,2012-02-22 22:56:38+00:00,172454782345297920,#cow #koe #Amelsweerd   @ Oud Amelisweerd http://t.co/0lnfQqUe,estherjcvdberg
2693,2012-02-22 13:43:35+00:00,172315601396703232,"Weer thuis gekomen, van Golclub Amelisweerd. Voor gespeeld en caddie boekje gemaakt. Meten is weten.",zhenbontan
2694,2012-02-22 12:42:56+00:00,172300340140572672,"I'm at Golfclub Amelisweerd (Mereveldseweg 7, Utrecht) http://t.co/531HK51A",mjmnijhuis
2695,2012-02-22 08:22:54+00:00,172234898013298689,"Op naar Amelisweerd, voorspelen.",zhenbontan
2696,2012-02-21 15:08:44+00:00,171974640254722048,"t heeft me goed gedaan: een prettig weerzien, goede gesprekken, een straffe wandeling en een warme chocolademelk! #goedbezig #amelisweerd",viveleroy
2697,2012-02-20 18:19:15+00:00,171660199994736640,Nieuwe locaties scouting Salwega en Ludens met een knal geopend. http://t.co/yKwAsguR,amelisweerd
2698,2012-02-20 14:50:15+00:00,171607601308643328,RT @MountnChildCare Leuk werkoverleg. Marianne en @MargaRijken besloten in maart een  #inspiratie wandeling in Amelisweerd te organiseren...,dewandelschoen
2699,2012-02-20 14:47:21+00:00,171606871470379008,Leuk werkoverleg. Marianne en @MargaRijken besloten in maart een  #inspiratie wandeling in Amelisweerd te organiseren. Loop je mee?,MountnChildCare
2700,2012-02-19 18:59:03+00:00,171307829599277056,"net gewandeld met pap in amelisweerd! het heeft gehageld gesneeuwd en geregend! heel apart, nu lekker op de bank na een heerlijke douche!",xmariekeBx
2701,2012-02-19 15:51:29+00:00,171260624549064704,"Net offerte verstuurd voor een familiedag op #amelisweerd. Als je het programma beschrijft, krijg je direct weer zo'n zomers gevoel.",Buitenbureau
2702,2012-02-19 12:25:09+00:00,171208697639485441,Heerlijk door bossen van amelisweerd gelopen #backontrack nu schoonfolks over vloer voor laatste verjaardagskado vant jaar #endustaart,richardherpel
2703,2012-02-19 11:26:15+00:00,171193875610861569,"Wandelen langs jaagpad Kromme Rijn en pittige koffie + zelfgebakken zoet bij houtkachel in @veldkeuken, Amelisweerd. #leuksteplekvanutrecht.",Annetschrijft
