,Datetime,Tweet Id,Text,Username
884,2015-05-08 11:53:34+00:00,596644106991898624,A27 dicht na ernstig ongeluk met meerdere voertuigen bij Amelisweerd http://t.co/EE2ra7gCBT #utrecht,duicnl
885,2015-05-08 11:33:27+00:00,596639042021793792,A27 dicht na ernstig ongeluk met meerdere voertuigen bij Amelisweerd http://t.co/zjSEsFOiw7,LAW_Database
886,2015-05-08 11:29:25+00:00,596638028119937025,Fors ongeval in bak Amelisweerd op A27: Op de A27 bij Amelisweerd is een flink ongeluk gebeurd waar meerdere v... http://t.co/sQqleGIvCt,NewsHitter
887,2015-05-08 10:48:11+00:00,596627652485783553,Groot ongeval op de A 27 in de bak bij Amelisweerd http://t.co/mKAgX4sOcx,marnixschmidt
888,2015-05-07 19:39:10+00:00,596398888153669632,Sprookjesbos #Rhijnauwen #Amelisweerd http://t.co/cTedwSedvh,WilmavPoelgeest
889,2015-05-07 19:37:04+00:00,596398362984841216,Bloemenzee #Rhijnauwen #Amelisweerd http://t.co/bQ9OgWWWl5,WilmavPoelgeest
890,2015-05-07 19:34:57+00:00,596397829515583489,Bloemenzee #Amelisweerd #Rhijnauwen http://t.co/iXUeovjLWR,WilmavPoelgeest
891,2015-05-07 17:41:37+00:00,596369307757617154,@gielimar Amelisweerd?,MoniqueNierop
892,2015-05-07 12:14:11+00:00,596286906205364224,"@MelanieSvH ik heb maar aangenomen, dat u Amelisweerd en de landgoederen van Utrecht wel kent",teceer
893,2015-05-06 13:41:20+00:00,595946451399737344,#veldkeuken in amelisweerd is open in het Koetshuis: mooi geworden! http://t.co/6XTsWXaXd2,MJSchepel
894,2015-05-06 11:53:58+00:00,595919432385429506,"@feteNL #Storytrail #Amelisweerd zondag 24 mei http://t.co/tRD78XSzdq Nu 5,- euro korting actiecode ""twitterkorting” http://t.co/uFHUckvl0m",de_Directrice
895,2015-05-06 11:53:11+00:00,595919234095566848,"#Storytrail #Amelisweerd zondag 24 mei http://t.co/tRD78XSzdq Nu 5,- euro korting actiecode ""twitterkorting”  #FêteNL http://t.co/8VoQFpmUdP",de_Directrice
896,2015-05-06 11:50:33+00:00,595918568698568704,"#Storytrail #Amelisweerd zondag 24 mei http://t.co/tRD78XSzdq Nu met 5,- euro korting actiecode ""twitterkorting” http://t.co/FZH439jAXL",de_Directrice
897,2015-05-05 15:25:35+00:00,595610297731293184,Gevoel van vrijheid lopend door het Kromme rijngebied @vrijheid0505 @amelisweerd @FundrunnerNL #dankbaar #krommerijn http://t.co/ykIfzWTunz,AngeladeWild
898,2015-05-05 12:28:10+00:00,595565649843331073,"@EstherHasselman @amelisweerd O, jammer!!",hildebackus
899,2015-05-05 10:54:19+00:00,595542029494521857,"@hildebackus @amelisweerd Hilde, er zijn al zoveel coaches - heb besloten niet mee te doen op 24/5. Wel #nwcd op 23/5 http://t.co/k8DoI15AMj",EstherHasselman
900,2015-05-05 07:40:46+00:00,595493320866045952,24 mei middag in @amelisweerd! Gratis #wandelcoach gesprek met bv @rustenruimte @WandelCpraktijk @EstherHasselman  https://t.co/2uw31T6xzG,hildebackus
901,2015-05-04 16:36:43+00:00,595265809833951233,"Wie kom je tegen op het drakenpad bij Amelisweerd? @Duurzaam_Geluk net na het maken van een werksafspraak, leuk toeval.",Anjahh55
902,2015-05-04 14:53:07+00:00,595239740686921728,Vier de #natuur met Pinksteren #Amelisweerd  #utrecht https://t.co/2qx2WiGwbC,seats4silence
903,2015-05-03 18:13:56+00:00,594927889163902977,This had to be my garden... #amelisweerd #organic #pickingflowers https://t.co/jApSZmG5xu,fiftiesdarling
904,2015-05-03 17:07:12+00:00,594911093992062976,"Kom eerste pinksterdag naar http://t.co/ZrmslhG4tc
wij zijn er ook met @hildebackus 
maak gratis kennis met wandelcoaching
op @amelisweerd",wandelverander
905,2015-05-03 13:58:55+00:00,594863712550449152,Gepieker en geploeter? Wandel gratis met #wandelcoach op @fetedelanature 24 mei @amelisweerd http://t.co/0Oou9M1x1X bv met @wandelverander,hildebackus
906,2015-05-03 11:16:48+00:00,594822914479824896,Vrouwen Amelisweerd poulewinnaar: UTRECHT/ZEIST - De vrouwen van Amelisweerd zijn poulewinnaar geworden van de... http://t.co/eitXNfkfvN,NewsHitter
907,2015-05-03 11:16:48+00:00,594822913636704258,Geen kruisfinales voor Amelisweerd en De Pan: PROVINCIE UTRECHT - In de hoofdklasse van de golfcompetitie hebb... http://t.co/6iWaEByHuV,NewsHitter
908,2015-05-03 11:11:31+00:00,594821583920738304,RTV Utrecht: Vrouwen Amelisweerd poulewinnaar http://t.co/Pe6qubaUgz,regio_nieuws
909,2015-05-03 11:11:31+00:00,594821583107072000,RTV Utrecht: Geen kruisfinales voor Amelisweerd en De Pan http://t.co/AmDCxfBt81,regio_nieuws
910,2015-05-03 11:07:08+00:00,594820480328040450,[RTV Utrecht] Vrouwen Amelisweerd poulewinnaar http://t.co/dTKvlfBoQ7 #nieuws #utrecht,Message_11
911,2015-05-03 10:51:05+00:00,594816440865312770,Vrouwen Amelisweerd poulewinnaar http://t.co/B6cn6SHXHR #utrecht,rtvutrecht
912,2015-05-03 10:50:04+00:00,594816186463858688,[RTV Utrecht] Geen kruisfinales voor Amelisweerd en De Pan http://t.co/sh6YyaMrfM #nieuws #utrecht,Message_11
913,2015-05-03 10:46:50+00:00,594815370843684864,Geen kruisfinales voor Amelisweerd en De Pan: PROVINCIE UTRECHT - In de hoofdklasse van de golfcompet... http://t.co/ofMuWiU2MS #Utrecht,Nieuws_bericht
914,2015-05-03 10:46:32+00:00,594815297921622018,Vleermuiskastencontrole en -late- -schoonmaakactie in Amelisweerd: vier grootoren en dode dwerg spec. #vleerwilligers #zout,schil_marcel
915,2015-05-03 10:35:05+00:00,594812413062619138,Geen kruisfinales voor Amelisweerd en De Pan http://t.co/QxxpxWrdvK #provincieutrecht,rtvutrecht
916,2015-05-03 10:01:55+00:00,594804070277316608,"Feliciteer @groenlinks met pluche. Maar de provincie js slecht af met kiezersbedrog. Amelisweerd, Lage weide. @BrechtjeP @MariettePnnrts",gjcats
917,2015-05-02 19:24:13+00:00,594583187357114368,Meer dan 60 #zwaluwnesten op de boerderij van Kees en Ingrid in @amelisweerd Mooi gezicht zwaluwen drinken uit #krommerijn @krommerijnfruit,GMJD030
918,2015-05-02 19:21:11+00:00,594582423905640448,Vandaag bij boerin Ingrid uit @amelisweerd mooie planten voor onze #heemtuin en andere plaatsen in @Bikkershof gehaald. #biodiversiteit,Bikkershof
919,2015-05-02 18:31:13+00:00,594569851898834944,@Eindhovensche dames 1 in kruisfinales tegen amelisweerd heren ok in kruisfinales. Op naar lage vuursche over 2 wk,AntoineSteeghs
920,2015-05-02 15:28:34+00:00,594523884847640578,Amelisweerd - Fort Vechten - Lunetten: Utrecht (Utrecht) Afstand: 16.3 km http://t.co/DcKpeOkh9w,runnermaps
921,2015-05-02 08:28:28+00:00,594418164450119680,"“@robzakee: #Trouw vandaag met artikel over expositie op MOA in Amelisweerd, #Bunnik http://t.co/e5EwBux44h” kijk @ballastig voor zussendag!",Suzannebrink
922,2015-05-02 06:40:45+00:00,594391057049251840,"#Trouw vandaag met artikel over expositie op MOA in Amelisweerd, #Bunnik http://t.co/EqFl1EYt2d",robzakee
923,2015-05-01 19:38:45+00:00,594224456068964352,"""Krijgt Rhijnauwen een koeienbrug? Boer van Dijk vs de gemeente"" in @Elsevier, via @robzakee.
http://t.co/IsHEKaYtYh",amelisweerd
924,2015-05-01 15:15:57+00:00,594158320547565568,Op 1e Pinksterdag Fête de la Nature Amelisweerd: Regio - Feest mee met de Vrienden van Amelisweerd en ontdek d... http://t.co/wDHem9xDPW,_Nieuwegein
925,2015-05-01 14:49:36+00:00,594151689617285120,Ooievaar! @amelisweerd http://t.co/1SerfyIC2k,hildebackus
926,2015-05-01 07:40:08+00:00,594043611152519168,"AD @nilsdekruijff ""Bezoekers moeten Utrecht beleven als bewoner, terrasje pakken op t Wed, wandelen Amelisweerd, etc"" http://t.co/CexXnjqt3l",CarlijnLeenders
927,2015-04-30 18:33:24+00:00,593845622144368640,"Auw. ""@gjcats: Bedankt hoor. Amelisweerd toch kapot. @groenlinks @HeleBoer @MariettePnnrts""",micheleggermont
928,2015-04-30 18:11:28+00:00,593840102322925570,"@GroenLinks030 @SP_prov_Utrecht @MariettePnnrts correct, verbreding van de bak bij Amelisweerd is niet nodig en onevenredig kostbaar!",FlorianBekkers
929,2015-04-30 17:32:58+00:00,593830414210486275,Bedankt hoor. Amelisweerd toch kapot. @groenlinks @HeleBoer @MariettePnnrts,gjcats
930,2015-04-30 11:22:13+00:00,593737113167888384,Mooie #natuur bij #Amelisweerd en #Rhijnauwen. http://t.co/cET8BIxCHF,willemlageweg
931,2015-04-30 08:36:26+00:00,593695391087996928,"In het mooie amelisweerd! #Arbeidsreintegratie @AmelisHof, ook een mooi aanbod vindbaar straks via @beterinhetgroen http://t.co/5lpdqORLWX”",hildebackus
932,2015-04-29 10:49:31+00:00,593366497059299328,Na lange wandeling langs 3 landerijen nog niet verzadigd....lusje Amelisweerd gepakt en nu wel verdiend en voldaan bij de veldkeuken☺,laurenc11692411
933,2015-04-29 10:35:18+00:00,593362919603187712,Aankondiging &amp; vrijwilligers gezocht voor Fête de la Nature 24 mei - Het Vogelnest: http://t.co/8sBps58Pl0 #Amelisweerd #030 @inbunnik,martiendas
934,2015-04-29 10:31:31+00:00,593361965424234496,"Druk geweest met nieuwsbrief+website Fête de la Nature Amelisweerd 24 mei. Met mooie graphics van @barbemessing, zie
http://t.co/KYeePlgA1d",olivierbeens
935,2015-04-29 10:00:41+00:00,593354205919744000,Ben jij dol op golfen? En vind je netwerken belangrijk? Meld je dan nu aan voor Bartosz Open 2015! Woensdag 3 juni bij Amelisweerd...,BartoszICT
936,2015-04-29 09:59:20+00:00,593353867821195264,"Lees onze nieuwsbrief http://t.co/szFVfe60N5 over Fête de la Nature Amelisweerd &amp; Rhijnauwen, Pinksterzondag 24 mei
https://t.co/xhvGrRXBt4",amelisweerd
937,2015-04-28 19:29:16+00:00,593134907158822913,@BarbaravDM @tinchomuziek ik dacht meer aan een gasexplosie.  Hoorde het in Amelisweerd,rowanvanrooij
938,2015-04-28 13:49:18+00:00,593049350483345408,ooit een weiland met zoveel paardebloemen gezien? Bij #Amelisweerd Nieuw-Amelisweerd http://t.co/eDX9eTgbCi,helena_is_here
939,2015-04-27 19:15:26+00:00,592769039228923906,Mooi #Amelisweerd https://t.co/9S4hqNopE3,IngriTvdBerg
940,2015-04-27 07:19:40+00:00,592588910234075136,"Geen zin in Koningsdagdrukte?, ga lekker d natuur in! Zie fraai doorkijkje @amelisweerd (zoek blauwe Reiger op t dak) http://t.co/PRdHBjcaFW",macekster
941,2015-04-26 18:19:09+00:00,592392486670204928,Landgoed #Amelisweerd organiseert maar liefst 18 #feteNL activiteiten!! Bekijk ze op http://t.co/TRyTI3RWDG,feteNL
942,2015-04-26 17:43:58+00:00,592383634000257025,"Als je het in Utrecht te druk vindt ""@amelisweerd: Daslook begonnen aan de bloei, nu samen met bosanemoon http://t.co/n4qBXC8S5h""#Koningsdag",martiendas
943,2015-04-26 13:56:09+00:00,592326301043847168,Voorjaar in bos Amelisweerd #NL https://t.co/LC1GX651BI,macekster
944,2015-04-26 13:48:32+00:00,592324384007835648,Wilde hyacint in #Amelisweerd #stinzeplant #NL https://t.co/qMt5sRQ6OI,macekster
945,2015-04-26 13:40:33+00:00,592322372507664384,Gelukkig zijn de keverorchissen er ook weer. http://t.co/s6WjK9ucZi,amelisweerd
946,2015-04-26 13:26:16+00:00,592318780530909184,"Daslook begonnen aan de bloei, nu samen met bosanemoon http://t.co/MMvDkuzEde",amelisweerd
947,2015-04-25 19:52:56+00:00,592053700161642496,Vandaag in Amelisweerd de Gulden boterbloem gezien. http://t.co/ysEiQhTPdP,Timphone
948,2015-04-25 18:02:45+00:00,592025970640584704,@EstervBD In #Utrecht Bij Buren op de Burgemeester Reigerstraat. Hebben ze een speelhoek. Of Theehuis Rhijnauwen. Amelisweerd. :-),Esssie31
949,2015-04-25 11:36:48+00:00,591928841905410049,"Heerlijk, ons bakkertje verkoopt nu ook biologisch brood van #develdkeuken Amelisweerd http://t.co/qAPFfnHsK6",JanBosss
950,2015-04-25 08:18:00+00:00,591878812117401600,"Vandaag tegen de Haagsche op Amelisweerd. Vertrouwd weer, regen. @hgcgolf",JanJsvo
951,2015-04-25 05:02:13+00:00,591829544467832832,Laatste poulewedstrijd van het jaar alweer. Op Amelisweerd tegen Haarlemmermeer. De opdracht is simpel: winnen. @NGF_ #hoofdklasse,KHGCC_H1
952,2015-04-24 20:33:38+00:00,591701555163877377,Prachtige beelden! “@amelisweerd: Amelisweerd en Rhijnauwen vanuit de lucht. Met dank aan de drone van DJI Phantom http://t.co/Xx5Ia62JxB”,UtrechtteVoet
953,2015-04-24 19:51:10+00:00,591690866592522241,Mooie dronevideo van Amelisweerd en omgeving: https://t.co/kFYTC6MTzY,ChatHippo
954,2015-04-24 19:43:35+00:00,591688956829401091,En deze. Ook bij Rhijnauwen/Amelisweerd. Lekker gewandeld daar! http://t.co/JsN84WBr91,ConnyGiesen
955,2015-04-24 14:34:42+00:00,591611227643711488,@mafchauffeur Iets met de A27 en Amelisweerd? ;-) Wonderlijk dat Schultz toch nog 56 stemmen bijelkaar heeft weten te sprokkelen.,EllenBijster
956,2015-04-24 07:34:08+00:00,591505386609344512,Amelisweerd en Rhijnauwen vanuit de lucht. Met dank aan de drone van DJI Phantom http://t.co/9jcuYHdCk5,amelisweerd
957,2015-04-23 17:54:49+00:00,591299197535711232,"Hoogteverschil dak en maaiveld Amelisweerd is nu ca 1,5 m. Wordt 2 tot 4 meter. http://t.co/zXTs2ZU8Jr",DeLiberalenFred
958,2015-04-23 16:46:51+00:00,591282096448090112,Mooie avond voor een mini-trailrun :) #running #amelisweerd http://t.co/Ib2oKg1W5t,BoostUtrecht
959,2015-04-22 18:47:33+00:00,590950083916607488,"@kyradevreeze thanks! An honor to know custommers walk for so long to buy my bread, I know it's not only the bread, Amelisweerd is it worth!",veldkeuken
960,2015-04-22 08:50:37+00:00,590799857528475650,"Als je je afvraagt wat de stemverhouding is in de Provincie Utrecht wat betreft de verbreding van de Bak bij Amelisweerd: 21 voor, 28 tegen",JasperFastl
961,2015-04-22 08:14:55+00:00,590790872511447040,"Vandaag precies 6 jaar geleden verscheen ons 8e rapport, waarmee de Kracht van Utrecht begon. http://t.co/ksszLmQSe9 http://t.co/FMZkNBLPz6”",amelisweerd
962,2015-04-22 08:10:28+00:00,590789754649739264,"1e wandelende coachgesprek (@ Ingang Amelisweerd in Utrecht, UT) https://t.co/m19x6TQagt",chantal_alive
963,2015-04-22 07:27:23+00:00,590778910478102528,Dat was even fijn nieuws afgelopen zaterdag! Een overwinning op Amelisweerd! Zaterdag de 25e treft Heren 1 de... http://t.co/QwG8kIfA5V,hgcgolf
964,2015-04-22 07:12:31+00:00,590775170761150464,Jarig! 22-04-2009 publiceerden @amelisweerd &amp; @NMU_ 't 1e Kracht van Utrecht rapport #geboorte http://t.co/EU1YEOxM1V http://t.co/IWi1QWqici,KrachtvanU
965,2015-04-21 20:44:31+00:00,590617127578689538,Wie wil dat nou niet: meedoen aan een verhalenwandeling tijdens @FêteNL: Storytrail Amelisweerd http://t.co/HBLz0P2t5l,RobvWestrienen
966,2015-04-21 19:17:10+00:00,590595149253705730,moie bostulpen bij Amelisweerd en Rhijnauwen http://t.co/gOei8u2ptN,helena_is_here
967,2015-04-20 14:55:36+00:00,590166936098570240,Een aanrader #Amelisweerd is prachtig. @WaarInUtrecht @utrechtdichtbij  https://t.co/wR6Mn42YbB,Monic_Opveld
968,2015-04-20 11:01:31+00:00,590108024875909120,O mooi #Amelisweerd #5bomen #mijnspecialeplek http://t.co/6Y1pvLlnfZ,tinkadebot
969,2015-04-19 16:37:30+00:00,589830189263257600,Prachtige bosanemonen in volle bloei bij Domlaan hoek Engelse werk http://t.co/r2raAUVXoz,amelisweerd
970,2015-04-19 16:31:19+00:00,589828632807374848,3 vlinders bij Nieuw-Amelisweerd #Utrecht koolwitjes en oranjetipje ! veel narcissen en pinksterbloemen ! http://t.co/2dgbdXgxRQ,helena_is_here
971,2015-04-19 16:28:27+00:00,589827911827456000,Veel Narcissen &amp; Tulips in bloei aan de Domlaan in @Amelisweerd #NL https://t.co/Xj0K9wEn92,macekster
972,2015-04-19 13:17:38+00:00,589779893765804032,[RTV Utrecht] Golfsters De Pan te sterk voor Amelisweerd http://t.co/LUbpEAj9c9 #nieuws #utrecht,Message_11
973,2015-04-19 12:25:05+00:00,589766669259649024,Golfsters De Pan te sterk voor Amelisweerd http://t.co/ZJkMVCpIco #utrecht,rtvutrecht
974,2015-04-19 11:46:54+00:00,589757057944973312,@MelanieSvH bij het horen van uw naam moet ik onwillekeurig aan #amelisweerd denken... Valt kennelijk niet onder natuurmonumenten?,JorisIII
975,2015-04-19 09:25:33+00:00,589721486971248640,@twittelzie_nl ik weet niet op welke tweet je reageert maar denk foto van sneeuwklokjes in Amelisweerd? Ja was zee van sneeuwklokjes :-)),helena_is_here
976,2015-04-18 18:59:37+00:00,589503567196749824,Oprit naar Amelisweerd vanaf zolder armandomuseum. http://t.co/RLgDfa8xT9,Suzannebrink
977,2015-04-18 15:36:37+00:00,589452479047278593,Mooi stukje Nederland in ontluikende lente: Kromme Rijn bij Oud Amelisweerd. http://t.co/H9GPJlksm4,willemlageweg
978,2015-04-18 14:26:06+00:00,589434735392358400,Wandelen in prachtig gebied met Tosca.. #hoofd legen @ Bos Amelisweerd https://t.co/9tnPbPmjfg,IngriTvdBerg
979,2015-04-18 14:09:46+00:00,589430623309328386,"Schitterend gezicht. RT @veldkeuken: Yeah, de koeien staan weer buiten! #Rhijnauwen, #Amelisweerd, #Bunnik, #Utrecht. http://t.co/K2zeYXZoSr",DeLiberalenFred
980,2015-04-18 08:46:57+00:00,589349386376843264,Vandaag op de Pan tegen Amelisweerd. Zonnetje!!!!!  @hgcgolf,JanJsvo
981,2015-04-18 08:32:08+00:00,589345656986296320,"Open Golfdagen,ML staat met Custombuilt,  op Amelisweerd om techniek te analyseren.Moet je laten doen als je golft,je spel wordt echt beter",ByMarjon
982,2015-04-18 07:45:14+00:00,589333853178847232,Prachtig licht hier op landgoed Amelisweerd in Bunnik http://t.co/5PirZz8ZKa,fotovandenatuur
983,2015-04-17 20:49:33+00:00,589168845434261504,Love is everywhere #Amelisweerd #Utrecht  ~❤️~ http://t.co/18gPkG1f1W,432HeartZ
984,2015-04-17 20:16:24+00:00,589160504209371136,Morgen naar landgoed Amelisweerd: Dag 4 van de cursus 'wat is jouw ruimte in de fotografie'. Thema: Macrofotografie http://t.co/LTj7wHlF1D,fotovandenatuur
985,2015-04-17 15:33:04+00:00,589089200785461248,Koeienbrug van drie ton bij Amelisweerd is van de baan http://t.co/1RpNn2QvUx via @duicnl,robzakee
986,2015-04-17 09:25:03+00:00,588996583867478016,"De koeienbrug in Amelisweerd is van de baan: http://t.co/TOzthp6mKO 
 #utrecht  #bunnik http://t.co/GZVMIs7NjG",EviGuldemeester
987,2015-04-17 08:56:49+00:00,588989479085420544,Gemeente bouwt geen koeienbrug voor boer Amelisweerd http://t.co/Dq17JBhvvM #Utrecht,UtrechtNWS
988,2015-04-17 07:48:46+00:00,588972354736414721,Amelisweerd is voorlopig nog een #koeienbrug te ver. Nu snel op zoek naar een acceptabel alternatief voor alle partijen.,MatthijsSienot
989,2015-04-17 07:45:09+00:00,588971444417105920,Koeienbrug van drie ton bij Amelisweerd is van de baan http://t.co/MRsqgkNWoJ #utrecht,duicnl
990,2015-04-17 07:30:27+00:00,588967744734892033,De scores van de wedstrijden op Nijmegen &amp; Amelisweerd zijn nu ook verwerkt in de NGF Ranking! #NGF #TGHTour #golf http://t.co/hJ4a9IBH1z,topgolfholland
991,2015-04-17 07:18:54+00:00,588964839273406464,@andrevanschie Als we de A27 omleggen over jouw huis hoeft-ie niet door Amelisweerd. Zo ken ik er nog wel een paar.,Annemarijke
992,2015-04-16 18:02:14+00:00,588764352435617792,@amelisweerd @GvanWakeren Hier in #zuilen deden ze dat vroeger met een pontje (van horen zeggen),Azzouzke
993,2015-04-16 17:29:22+00:00,588756080907325440,Just completed a 13.71 km run - Intervaltraining in Amelisweerd. http://t.co/l3YBk8BDYj #RunKeeper,chrisheijmans
994,2015-04-16 17:26:08+00:00,588755266608431104,Wethouder @KeesGeldofVVD gaat zoeken naar alternatieven voor de geplande #megalomane #koeienbrug #Amelisweerd. Mooi! http://t.co/0xc2hucI0N,BrechtjeP
995,2015-04-16 16:41:59+00:00,588744154466934784,"@amelisweerd @HenqueVanHooff 
Blij, wordt door de politiek toch geluisterd naar de burger.",levensfilosoof
996,2015-04-16 16:16:58+00:00,588737858250350592,De Koeienbrug over de Kromme Rijn lijkt van de baan na de #raad030 vergadering; wethouder gaat op zoek naar alternatieven... #Amelisweerd,amelisweerd
997,2015-04-16 16:07:34+00:00,588735494537793537,@BrechtjeP @amelisweerd @robzakee is ook van GroenLinks. Conclusie: die wil hem dus ook niet.,Timphone
998,2015-04-16 15:47:29+00:00,588730438241415169,PvdD wil geen uitbreiding veehouderij #Amelisweerd.Wethouder Geldof zegt toe om alternatieven te zoeken voor megalomane #koeienbrug #raad030,FemkeMerel
999,2015-04-16 15:30:57+00:00,588726277135282176,Wethouder @KeesGeldofVVD zegt toe om alternatieven te zoeken voor de geplande megalomane #koeienbrug in #Amelisweerd #Raad030,GroenLinks030
1000,2015-04-16 14:48:41+00:00,588715641974161410,"Yeah, de koeien staan weer buiten! #Rhijnauwen, #Amelisweerd, #Bunnik, #Utrecht. http://t.co/Y7v7qApw55",veldkeuken
