,Datetime,Tweet Id,Text,Username
632,2021-03-26 10:30:27+00:00,1375394711268102154,"Volgende debat #toeslagenaffaire na 5 minuten beëindigd. Verklaring: "" Niemand gaat hier uitleg over geven"" Het wordt rustig op het Binnenhof. De #Ruttedoctrine zal vanaf nu leidend zijn in alle debatten. Van #stikstofwet tot #Lelystad. Van #Amelisweerd tot #kernenergie #formatie",aart64
633,2021-03-26 09:27:36+00:00,1375378895080415234,Wandelen langs de Kromme Rijn en over de landgoederen Amelisweerd en Rhijnauwen. Mooier krijg je het deze vrijdagochtend niet! https://t.co/uqXCTu2XzN,Geert030
634,2021-03-26 08:16:39+00:00,1375361041685680130,Snelweg #A27 niet verbreden https://t.co/j0RKS9Wczn #Amelisweerd,Jarno
635,2021-03-26 07:02:00+00:00,1375342252579426308,"Onze lente actie van zaterdag 20 maart was meteen een kleine training voor onze klimmers. 

#StopDeVerbreding 
#A27 #Amelisweerd

Foto: Rob Huibers https://t.co/ZwDFwRVyiq",AmelisweerdG
636,2021-03-25 17:58:16+00:00,1375145021490495498,allemaal gestresst he?geheime papieren onthuldt?mooi zo.bijkomend voordeel is dat nationale VVD clown Jorritsma weer terug kan in haar comfortebale 1ste kamer luierstoel.denkend aan hoe zij haar persoonlijk vermogen weer kan verhogen met nieuwe wegen aanleg door Amelisweerd!,thepeeterd
637,2021-03-25 16:45:02+00:00,1375126592628883460,"En dan wil @vvd meer dan anderhalf miljard euro (1.500.000.000) uitgeven om 1 minuut reistijd versnelling naast #Lunetten #voordorp @KampongHockey #A27 #Amelisweerd te bereiken. Dat geloof je toch niet? Wereldvreemd en megalomaan. 
https://t.co/qFnqMNqVlZ",ringutrecht
638,2021-03-25 16:00:00+00:00,1375115258751283202,"Afgelopen zaterdag hingen wij een halve kilometer aan protestlint bij het bedreigde stuk #amelisweerd. 

Uiteraard liep de #A27 daarbij geen gevaar, al leek deze medewerker van Rijkswaterstaat zich daar even zorgen om te maken.

#StopDeVerbreding 

Foto Rob Huibers https://t.co/d9Uaw5BW3w",AmelisweerdG
639,2021-03-25 13:24:06+00:00,1375076026104041474,@zjosdekker Amelisweerd,Vincent_van_A
640,2021-03-25 12:50:51+00:00,1375067654831083521,"Afgelopen zaterdag hingen wij een halve kilometer aan protestlint bij het bedreigde stuk #amelisweerd. 

Vele Utrechters hebben meegeholpen en een stukje lint gemaakt. 

#StopDeVerbreding #A27

foto: Rob Huibers https://t.co/YSTzxlDdiT",AmelisweerdG
641,2021-03-25 12:08:27+00:00,1375056988133015559,"Ook voor de inwoners van #Culemborg een heerlijke plek om te wandelen, te kanoën of te relaxen (straks weer) op een mooi terras in de natuur: #Amelisweerd.

Maar minister wil bomen kappen voor 1 minuut tijdwinst met auto.  ondertekend? Stop #kappenmetCora

https://t.co/5sgqrbRnu9",ConnyCulemborg
642,2021-03-25 05:55:14+00:00,1374963061518393345,"@Amiek Jaa, leuk! Ik wist niet dat ze zo hoog nestelen, maar ik zag er gisteren twee aanvliegen op Amelisweerd!",IndraB
643,2021-03-24 21:47:56+00:00,1374840429586354176,ondertussen lekker de amelisweerd asfalteren hoor! https://t.co/QwSBxin7ye,kettingding
644,2021-03-24 20:35:03+00:00,1374822087920074755,De #stuiterbal bouwde van Lego het protest tegen kap van de #Amelisweerd na. Het liefst protesteert hij mee tegen nog meer asfalt. https://t.co/fR36nP0mEW,IsisEvrinen
645,2021-03-24 20:29:17+00:00,1374820636221173762,"Amelisweerd is tegenwoordig drukker dan de #a27...

Wij willen: meer natuur en minder snelweg! 

https://t.co/VBkcYmY1We",AmelisweerdG
646,2021-03-24 18:38:15+00:00,1374792695466627077,"@AmelisweerdG @rtvutrecht Vannacht was de weg bij #amelisweerd wéer nagenoeg leeg.Ik rijd elke dag voor zonsopkomst over het viaduct N411 over de #A27,  hoe vaker ik over die lege weg rijd, hoe pisser woest ik wordt op de 1,5 miljard die er om dogmatische redenen aan wordt vergooid.",Nilanthikelly
647,2021-03-24 18:15:56+00:00,1374787080111415298,Vandaag was er in de avondspits 1 minuut vertraging op de A27 bij #Amelisweerd vanwege een ongeluk. Is dat dan de ene minuut die de wegverbreding theoretisch gezien zou opleveren? @rtvutrecht Autorijden op een draaischijf klinkt ook onveilig trouwens. https://t.co/Iv4Zb0JuWC,AmelisweerdG
648,2021-03-24 18:06:11+00:00,1374784624245739520,"Een stukje van het protestlint van afgelopen zaterdag. We hebben het lint bewaard en het gaat ons vast nog van pas komen! 

#StopDeVerbreding
#A27 #amelisweerd 

Foto: Rob Huibers https://t.co/XJ9Daqx5IE",AmelisweerdG
649,2021-03-24 17:09:02+00:00,1374770243223031812,"Afgelopen zaterdag hebben we bijna twee honderd jonge boompjes teruggeplant in #amelisweerd, nadat  rijkswaterstaat een ravage had achtergelaten. 

Deze boompjes blijven staan, want: die verbreding komt er niet! 

#A27 #StopDeVerbreding https://t.co/AEn6vpr41Z",AmelisweerdG
650,2021-03-24 15:22:31+00:00,1374743435991777280,"@emmaspreekt Oh jeetje, ik lees dit nu pas. Ik was het met liefde gaan oppikken en komen brengen ❤️
Ik hoop dat je nog even hebt kunnen genieten van Amelisweerd 😍💕",Lisa_Utrecht
651,2021-03-24 14:44:15+00:00,1374733807732060160,@fietsland @MirtevanGeenen Daarom was er de veldslag in 1982. De #A27 is dwars door #Amelisweerd heen getrokken. Men had evengoed de #Waterlinieweg ervoor kunnen inzetten.,Voetnootje
652,2021-03-24 13:22:42+00:00,1374713283924660226,"In het bos Amelisweerd, op de weg bedoel ik dan, zijn nooit files. Amelisweerd, het bos, mag wel groter. Jammer dat die weg er eigenlijk doorheen loopt😥😭 https://t.co/8QfM8L0cCw",fietsland
653,2021-03-24 12:57:23+00:00,1374706913854771206,"Bunnik. Trein komt over 20 minuten.
Moe, lange route want verdwaald in Amelisweerd.",emmaspreekt
654,2021-03-24 11:15:51+00:00,1374681362674954240,@emmaspreekt Het is gelukkig een mooie wandeling van Bunnik naar het UMC door het mooie Amelisweerd :) mocht je nog hulp nodig hebben kan ik wel voor je chauffeuren,harminos
655,2021-03-24 10:56:25+00:00,1374676469843177472,@Christa26930016 zo ontzettend stom...iedereen heeft zn mond vol over klimaat  en zuinig zijn opmde natuur en je ziet dat er nog nooit zo veel bomen zijn gekapt of worden gekapt. kijk naar Amelisweerd .......stop met die waanzin en ongebreidelde kapwoede !,janLouter
656,2021-03-24 10:55:32+00:00,1374676250304864260,"Mijn heilige vrije woensdagochtend weer in ere hersteld. Hardlopen in Amelisweerd met een vriendin. Jongste mee in de wagen, sportend bijkletsen. Wat had ik t gemist - was sinds de schoolsluiting niet meer gelukt, een ochtend vrij (kinderen thuis, daarna werk inhalen). 
Heerlak!",MensjeM
657,2021-03-24 10:38:58+00:00,1374672079514124289,@janrotmans Alles begint bij een geloofwaardige overheid op klimaatgebied. Goed voorbeeld doet goed volgen. Bedrijven en burgers sukkelen nu achter het slappe #fossiele gepolder aan. #KLM #Schiphol #Shell #Amelisweerd,RovanZon
658,2021-03-24 08:21:37+00:00,1374637515890642948,"Wie oh wie gelooft dat er bij @MinPres zijn ministerie geen enkel document, e-mail, appje aanwezig is over de verbreding van de A27 bij Amelisweerd?

#Ruttedoctrine https://t.co/VzfMOUhFD3",frankvdlinde
659,2021-03-24 08:11:36+00:00,1374634995004891138,"Wordt Utrecht de nummer één op het NK Tegelwippen? Nog één week en dan barst de strijd los https://t.co/nOpmxzCk8W. @CvNieuwenhuizen: het groen in #Amelisweerd werkt ook als een spons en een koelelement, asfalt niet. #wiphetasfalt",PvdDUtrecht
660,2021-03-24 07:12:02+00:00,1374620002066825216,"OPMERKELIJK

In een klein land met een tekort aan 331.000 woningen en 40.000 daklozen vinden ze de verbreding van een stuk snelweg belangrijker dan #woningbouw.

#amelisweerd #woningnood",ODRACIR87612267
661,2021-03-24 06:30:00+00:00,1374609425193926657,#amelisweerd https://t.co/5YuNThvUNi,lagmesman
662,2021-03-23 21:42:21+00:00,1374476636624539658,@Beschermhetbos @amelisweerd Ik fietste er vlak langs en wilde de reporter van npo radio 1 bijna gaan vragen onder welke steen ze die tegenstander hadden gevonden @ZEMBLA gemist denk ik,EllyLangewis
663,2021-03-23 21:12:45+00:00,1374469187242913799,Wat een mooi geschreven én gefotografeerd verslag door @zelfhulpboek van de demonstratie van @AmelisweerdG #StopDeVerbreding #Amelisweerd #A27 #KappenMetKappen https://t.co/99Vz7NTA3R,ringutrecht
664,2021-03-23 20:14:42+00:00,1374454579912273929,@B0GU5 @tallister10 @vester71 48 rijstroken bij Amelisweerd is ook niet leuk. :-),BBrentinck
665,2021-03-23 19:21:41+00:00,1374441235457273860,@Ludovicus82 Amelisweerd?,33GER3333
666,2021-03-23 18:26:55+00:00,1374427454098468866,"@AmelisweerdG @rtvutrecht @SigridKaag @CvNieuwenhuizen Draaischijf kan ook voor de helft van rails worden gemaakt, in dezelfde Z-O pizzapunt van Utrecht als #Amelisweerd ligt bv. de spoorlijn naar Rhenen. Die lijn loopt dood, ik zou zeggen : Herbouw de spoorbrug Rhenen-Kesteren om bewoners daar serieus alternatief voor auto te bieden",Nilanthikelly
667,2021-03-23 17:46:53+00:00,1374417381288681482,Vandaag ook geen file op de #A27 bij #Amelisweerd. @rtvutrecht #TijdenVeranderen @SigridKaag @CvNieuwenhuizen De hele 'draaischijf' filevrij! https://t.co/qBmx8XkcFn,AmelisweerdG
668,2021-03-23 17:21:26+00:00,1374410973407178767,"En ook @ibi_affelay20 gebruikt de #natuur van #Amelisweerd voor zijn gezondheid. Fijn om te zien dat het goed met hem gaat. #Kanjer, vroeger bij mijn kluppie @FCBarcelona https://t.co/Eq86oCSIOA",robzakee
669,2021-03-23 15:04:30+00:00,1374376516595847183,"Mooi verslag van de lente actiedag op #Amelisweerd afgelopen zaterdag. De in het artikel genoemde petitie (125.000x!) kan nog steeds getekend worden! 
#stopdeverbreding 
Waar een wil is, is geen weg: wie wint de strijd om Amelisweerd? - VPRO Tegenlicht https://t.co/OZlaYQmeLD",Beschermhetbos
670,2021-03-23 14:51:37+00:00,1374373271546732552,"‘echte verandering komt omdat mensen de straat op gaan, en niet bang zijn de strijd aan te gaan met de gevestigde orde.’ #Amelisweerd #A27 #StopDeVerbreding https://t.co/teEhHANjrc",Klimaatactie
671,2021-03-23 14:17:47+00:00,1374364757906616320,"Waar een wil is, is geen weg: wie wint de strijd om Amelisweerd? - VPRO Tegenlicht - VPRO https://t.co/zwLvIsp5EM",AmelisweerdG
672,2021-03-23 12:49:12+00:00,1374342464589430787,6/van meer! In den beginne vertelde men de @RaadAmersfoort dat het maar om een paar bomen zou gaan. Nu blijkt het 5 keer Amelisweerd te worden. Juist geïnformeerd? Bewuste mis-info? Knoeiwerk? Over Amelisweerd twitterde @suzanne_GL wel over de #WO niet! 😳https://t.co/PeTJmylkIA,SjefBode
673,2021-03-23 12:05:54+00:00,1374331569452810240,@NederlandsLente @SigridKaag @jesseklaver Ja maar Amelisweerd,KraaySr
674,2021-03-23 10:09:02+00:00,1374302157927776260,"‘Ik ben tégen verbreding van de A27 bij Amelisweerd’, zei Kaag: maar wat merken we daar straks van? https://t.co/PpEsJBvtEu",mennoheetveld
675,2021-03-23 09:40:04+00:00,1374294870362353666,"Fijn boek! Met een duidelijke #Amelisweerd-achtige achtergrond maar vooral een mooi verhaal, goed gedaan. https://t.co/guY4TzgJI5",DStoffelsen
676,2021-03-23 08:44:56+00:00,1374280995671801857,@NickyMonreau @NoormanGJ Het is geen Amelisweerd....,CWvLunteren
677,2021-03-23 08:26:24+00:00,1374276328745271296,"Het mag wat kosten, die te verbreden #A27 bij #Amelisweerd, #Utrecht: https://t.co/wEdXnf51Rq",HarmenWerf
678,2021-03-23 06:21:59+00:00,1374245020375605248,"Tweede gedeelte foto's gemaakt door mij, hopelijk blijft de A27 bij Amelisweerd wat het nu is, 12-baans, minder mag ook 😁 https://t.co/O092g7IkAE",ArmellevH
679,2021-03-22 23:33:23+00:00,1374142192470650883,"@MarientjeL @hetismejuffrouw @isgoedhoor De vvd wil méér asfalt, neem de kwestie Amelisweerd...

Dat is al decennia terug zwaar beschadigd, maar die paar bomen die er nog staan, moeten óók grotendeels weg... Voor nota bene asfalt??!
Leg mij het maar uit, ik begrijp dat met de beste wil van de wereld niét... (3, slot)",AndyMarek99
680,2021-03-22 23:19:35+00:00,1374138720698441733,REGIO - Spandoek van honderden meters opgehangen in Amelisweerd bij Utrecht.  https://t.co/y5BnAjPJFX https://t.co/xAfdSARkIQ,PUUHR
681,2021-03-22 22:28:19+00:00,1374125816272015368,"""Naar 17 zetels en terug"" is een fascinerende inkijk, maar het fascinerende is deels dat hij alle dagen dat over Amelisweerd wordt gesproken, gekozen of gestemd helemaal weglaat. ""Amelisweerd heeft ons minstens 3 zetels gekost"" - communicatiewoordvoerder D66, 1982. https://t.co/IZCIz8HEzK",JosKloppenborg
682,2021-03-22 22:19:01+00:00,1374123478765481984,"En dan te bedenken hoe hij 1 jaar later moedwillig toeliet dat Amelisweerd werd gekapt en in zijn verslag ""Naar 17 zetels en terug"" https://t.co/xlgCRdSLJX daar geen letter aan wijdde maar alleen maar sneerde naar de PvdA. Ik neem aan dat D66 nu wijzer is. https://t.co/ruBNpqsfgB",JosKloppenborg
683,2021-03-22 19:21:23+00:00,1374078774061502464,Zou er al genoeg #overheidsgeld aan de #coronacrisis zijn uitgegeven om de verbreding van de #a27 bij #Amelisweerd op te geven? Ik zie mogelijkheden 🤔🛣️🌳 #lunetten #Utrecht #vvd #d66 #formatie,sippyvanakker
684,2021-03-22 19:06:13+00:00,1374074957710385161,@VrijndeSteede Amelisweerd niet geasfalteerd. @ringutrecht @AmelisweerdG,gjcats
685,2021-03-22 18:49:21+00:00,1374070711480938501,"Knokken voor wat kwetsbaar is. Dit weekend werd er gedemonstreerd tegen de verbreding van de A27 door #Amelisweerd. 

Ook team #GroenLinks #Culemborg deed mee met een stuk spandoek. 🌳✊

En roepen nu een nieuw kabinet op het waardevolle Amelisweerd in tact te laten. https://t.co/bDPFhNzRgv",GLCulemborg
686,2021-03-22 17:30:53+00:00,1374050967231029261,"De aftermovie van ons lenteprotest van 20 maart! 

#StopDeVerbreding
#Amelisweerd #A27

https://t.co/5vgZ04z4si",AmelisweerdG
687,2021-03-22 17:05:24+00:00,1374044552638652426,"@SigridKaag Kaagheeftspijt over uitspraken avondklok, spijt over uitspraken Amelisweerd niet te kappen, spijt van uitspraak Lelystad airport gesloten te houden, spijt van uitspraak, dat studenten er op vooruit gaan, spijt van belofte geen kernenergie, etc, etc, etc",knilles22
688,2021-03-22 17:02:54+00:00,1374043924646465542,"@EelcoHoecke Kaagheeftspijt over uitspraken avondklok, spijt over uitspraken Amelisweerd niet te kappen, spijt van uitspraak Lelystad airport gesloten te houden, spijt van uitspraak, dat studenten er op vooruit gaan, spijt van belofte geen kernenergie, etc, etc, etc 🤔🤔🤔🤔",knilles22
689,2021-03-22 16:59:58+00:00,1374043185090019328,Volgens @rtvutrecht staat er elke dag file op de A27 door #Amelisweerd. Dat klopt niet. Vandaag stond er zowel in de ochtend- als de avondspits op de hele 'draaischijf' geen file. #TijdenVeranderen Misschien morgen? https://t.co/vWkxsbNRbM,AmelisweerdG
690,2021-03-22 16:44:35+00:00,1374039312694710277,Sinds lange tijd weer op de Amelisweerd https://t.co/rb5SBhppkx,nietalexludwig
691,2021-03-22 16:27:25+00:00,1374034993891176451,"@CMDR_drsYell @leolewin @D66 #Moira?
#Lelystad?
#Amelisweerd?
#kernenergie?
#JA21?
#Oeigoeren?",BaburB_020
692,2021-03-22 15:00:45+00:00,1374013182927376385,@RTLnieuws Het volgende excuus komt ook nog wel over de wegverbreding bij Amelisweerd.,Real_Piet1975
693,2021-03-22 14:51:36+00:00,1374010878866112515,"@OudeTempel Zeker maken we ons daar ook druk om! En om andere bomen die bedreigd worden ook trouwens, het is allemaal deel van een gebroken systeem. 18 april hardlopen van @OudeTempel naar #Amelisweerd?",AmelisweerdG
694,2021-03-22 14:31:24+00:00,1374005795596210179,Dag van protest tegen verbreding A27 bij Amelisweerd https://t.co/yaGdKMPs1O,Tranzportz1
695,2021-03-22 12:52:58+00:00,1373981025697685507,"@remcovvd Te vol 🤔
Je bedoelt eigenlijk onbewoonbaar geworden gebieden door VVD beleid industrie, luchtvaart asfalt 
Tja rest natuur wijken en stuit je op weerstand zoals bvb amelisweerd veluwe enz dan zijn die milieuwappies in alle noordelijke en oostelijke provincies de schuldige
🌏🙃",doodziekvansch1
696,2021-03-22 12:45:24+00:00,1373979122439962632,"@RonaldBuitelaar @D66 Wel raar dat @SigridKaag een brief heeft geschreven waarin ze JA21 niet uitsluit, PVV en Forum wel. Doet me denken aan de onduidelijkheid die ze liet bestaan over Lelystad Airport en Amelisweerd. Misschien hogere politiek, maar aan mij niet besteed. Formeren, regeren, aanpakken!",PierreSpaninks
697,2021-03-22 12:30:39+00:00,1373975407771463680,"@helenestafleu @Woutel Het is dubbel, denk ik. Bosbeheerders leggen ruiterpaden en mountainbike-tracks aan, want als mensen geen band met het bos voelen, komen ze er niet voor op. Amelisweerd is hier heilig. Tegelijkertijd heeft natuur rust nodig, jagen honden het wild de weg op, enzovoort.",hvmnl
698,2021-03-22 11:37:32+00:00,1373962042466570240,"Zeker weten! De strijd om #Amelisweerd staat symbool voor een strijd die op veel plekken geleverd wordt, ook buiten Nederland. https://t.co/6srtjT02bD",AmelisweerdG
699,2021-03-22 11:00:16+00:00,1373952662706737155,@OudeTempel @AmelisweerdG Amelisweerd was een soort stemmachine voor Groen Links- die hoor je er straks nooit meer over,zeiksmurf
700,2021-03-22 09:21:38+00:00,1373927842740846598,"@trouw Logisch na een kabinet zonder visie en daadkracht, #amelisweerd en #lelystadairport zijn maar twee kleine voorbeelden",FeikoJ
701,2021-03-22 08:44:13+00:00,1373918424468979714,"Tegenstanders verbreding Amelisweerd bij snelweg A27 planten bomen - Nationale Transportgids
https://t.co/YDeXKzCyTf
#Amelisweerd #A27 #wegverkeer",transportgids
702,2021-03-22 08:31:03+00:00,1373915114017988610,Tegenstanders verbreding Amelisweerd planten bomen https://t.co/1R5nRPy0sA,recreatiegids
703,2021-03-22 07:31:40+00:00,1373900169280901121,Kun je geen genoeg krijgen van de foto's van zaterdag? Hier kun je je hart ophalen! #Amelisweerd #A27 https://t.co/JkCFivnVFm,AmelisweerdG
704,2021-03-21 22:20:29+00:00,1373761459574951937,"Zoals een koe niet kan stoppen met loeien, zo kan een VVD-er niet stoppen met wegen verbreden en vliegvelden bouwen. Het is de aard van het beestje. Neem het ze niet kwalijk aub. #vvd #Amelisweerd #LelystadAirport #evolutie #extinctie #survivalofthesmartest #A27 #bomenkap",Guichelheiltje
705,2021-03-21 21:57:25+00:00,1373755654096224258,Kappen met kappen @amelisweerd https://t.co/gG9gymX2Cq,volgzwijn
706,2021-03-21 21:22:35+00:00,1373746886927089669,"@ArjanMuil @bobrusche @Concertzender laten we idd niet 2 keer de zelfde fout maken, en wat er nog over is van Amelisweerd met rust laten",AudioHenkjan
707,2021-03-21 21:15:35+00:00,1373745124488921092,Super dat zoveel mensen zich laten horen voor het behoud van Amelisweerd en tegen de verbreding zijn. Politiek luister aub naar de mensen. https://t.co/tPA9y8zpAJ,HeiliBassa
708,2021-03-21 21:13:43+00:00,1373744656434008069,"Kappen met kappen voor Amelisweerd, The [law-rah] Collective via #XRated @Concertzender https://t.co/hRofBlRqvr",ArjanMuil
709,2021-03-21 21:12:18+00:00,1373744300996050944,"Nice, @bobrusche draait muziek voor Amelisweerd ❤️",skoopnl
710,2021-03-21 20:34:46+00:00,1373734852969828353,"@Charlotte19872 @goldman_nl @volkskrant Ik kan me heel goed vinden in demonstraties als grondrecht. Maar op het Museumplein is het om problemen. Er is in het Westerpark gedemonstreerd en gisteren bijv in #Amelisweerd. 1,5 mtr afstand, mondkapjes, etc. Politie hoefde daar ook niet in te grijpen. Zo kan het dus ook.",JohnterMeer
