,Datetime,Tweet Id,Text,Username
616,2021-05-30 22:59:02+00:00,1399138308840734732,"This is Very interesting, given all of these videos with peoples arms becoming able for a Magnet holding on to the location of a vaccination area after being given the Covid vax.
Vaccines and Zombification https://t.co/8HV11lvbEr via @BitChute",rittenbaucher
617,2021-05-30 22:59:01+00:00,1399138304197550080,@Breaking911 More deaths from covid vaccines vs all other vaccines combined in the last 20 years,peakinsanityusa
618,2021-05-30 22:58:53+00:00,1399138270542323712,"@LeiaPeison85 Covid vax are experimental with a lot of adv reactions and deaths. Why not just everyone get it, get immune to it and be done. Why force vaccines when all these people had covid and herd immunity works both ways vax or not ?? $$$$$ that’s why. 
Deaths lower in 2020? C’mon man. https://t.co/nF8jcFfj7z",rocksolid33
619,2021-05-30 22:58:44+00:00,1399138233854959617,"Vaccine Conspiracy Theorist Rick Wiles Hospitalized With COVID-19

An April 30th he said: “I am not going to be vaccinated. I’m going to be one of the survivors. I’m going to survive the genocide.""

https://t.co/LnagduS3R1 https://t.co/Wu7WbUocu8",chris_notcapn
620,2021-05-30 22:58:36+00:00,1399138201747345408,"Did you know the CDC says it’s ok to get other vaccinations when you get your #CovidVaccine? Starting Tuesday, our school clinics will offer COVID-19 vaccines and Tdap immunizations. Just ask when you're there. https://t.co/Gtj3uvurO4",CoCoHealth
621,2021-05-30 22:58:23+00:00,1399138146898497536,"@JrCoachK @tangerineskiez @Loudwire I do not even understand what you are talking about.

COVID-19 hit the US. Trump downplayed it. Over 500,000 people died from it (including three people I knew). The vaccine has dropped the death and infection rates considerably.

For the record, Coach K is fully vaccinated.",Kayfabe32363018
622,2021-05-30 22:58:22+00:00,1399138143375351816,"@JJCarafano And his only accomplishment, slowing a Covid, is all due to the Trump vaccine!",SunnyDfan4eva
623,2021-05-30 22:58:14+00:00,1399138109489623040,"93 Israeli doctors: Do not use Covid-19 vaccine on children
https://t.co/m2mUMR6KMs",ManofKent72
624,2021-05-30 22:58:13+00:00,1399138106150948866,"AMEN GO DESANTIS
DeSantis Backs Up Ted Cruz Against Covid Vaccines https://t.co/xRmAdrrPJz via @Powerhouse News",Donna09269742
625,2021-05-30 22:58:13+00:00,1399138103416197122,"Ramdev now says Covid vaccine has no use, he has dual cover with yoga, Ayurveda
https://t.co/TwkJycW94i

For News on the go, Download HT app. Click https://t.co/XtWwBcEmg4",thaiparampil
626,2021-05-30 22:58:07+00:00,1399138078686539778,"Govt ‘absolutely thinking’ about mandatory Covid jabs for health workers, UK vaccine minister says - RT https://t.co/JKLD6RUhIn https://t.co/76JiD4EZB9",Andy_Burton
627,2021-05-30 22:57:38+00:00,1399137957609496578,"@bkparallax @entoliberal @JackTors11245 @JonahDispatch Even if that stat is correct -  I have no idea if it is - those co-morbidities would not have killed all those people had they not contracted Covid in the past 15 months. If the vaccine had been around, most of them would now be alive.",hollywoodjuicer
628,2021-05-30 22:57:31+00:00,1399137929927303168,"@sioux4evrr @JoeSilverman7 @EmersenLee Straight from the EUA fact sheet:

The Pfizer-BioNTech COVID-19 Vaccine is a faux-vaccine and MAY prevent you from getting COVID-19.

There is NO (NONE) U.S. Food and Drug Administration (FDA) approved vaccine to PREVENT COVID-19.

https://t.co/RpVQXV5F1a",SStinman2
629,2021-05-30 22:57:29+00:00,1399137920938745857,"ATTN IATF, urgently needed are more vaccines in Cagayan de Oro City and Region 10, given their current number of COVID-19 cases. The utilization rate of vaccines delivered is 95%. Health care worker coverage is 85%. In short, the vaccines are being used and are not being wasted!",Koko_Pimentel_
630,2021-05-30 22:57:26+00:00,1399137906535587843,"@CorsikaPoker @bp22 1. BP commented that Covid-19 could be a biological weapon.
2. I “utopia-conspiracy” mentioned that the “vaccine” could be the actual weapon.
3. The “vaccines” for Covid-19 are NOT vaccines - as defined here: https://t.co/kSsRWEYcZy
4. Gov’mt lies hourly. Do your due diligence.",christianserino
631,2021-05-30 22:57:24+00:00,1399137899984023555,"@somuchbullsh @RNBreakfast We got ready to give COVID vaccines. All the Drs and Nurses did the training as soon as it was available. Then we waited, waited waited.",Marilynrules1
632,2021-05-30 22:57:17+00:00,1399137870892392452,Tomorrow I will be speaking in front of a lot of Trump voters and I’m going to advocate for the covid vaccine and like it or not they’re gonna have to hear me,Dr_Nifkin
633,2021-05-30 22:57:16+00:00,1399137864093368323,Australia is not in economic turmoil. It has not been suffering an overburdened health system due to widespread COVID. It has great infrastructure. How can the Commonwealth have made such a spectacular mess of the vaccine rollout?! And now lives are at risk. #auspol #ItIsARace,cabbagesofdoom
634,2021-05-30 22:57:11+00:00,1399137844786987008,Got my first dose today😁 #CovidVaccine #GetVaccinated #CovishieldVaccine https://t.co/pMOveX759T,DarkSky99486723
635,2021-05-30 22:57:08+00:00,1399137833407762433,U.S. administers 294.9 mln doses of COVID-19 vaccines - CDC https://t.co/oefERqJDIS #SmartNews,QueensNews51
636,2021-05-30 22:57:00+00:00,1399137797206904839,Sign the GetUp petition to make COVID-19 vaccines available to low income countries. The Morrison government is blocking this urgent action in the World Trade Organisation. https://t.co/rZqXMs9Bk3 https://t.co/a3Rm6BGghL,AFTINET
637,2021-05-30 22:56:59+00:00,1399137795055050756,"@TheEliKlein @naomirwolf @delbigtree @aier Both wrong! Which is claiming Covid was created in a lab as a bioweapon in order to produce a vaccine for genocide? 

Also which one encouraged his followers to get Covid (and is now suffering from Covid after being secretly hospitalized?)",thereal_truther
638,2021-05-30 22:56:52+00:00,1399137766022123520,"Waiting for a COVID test. Given they have nurses issuing the tests, why not make getting a vaccine an added extra?",tagell
639,2021-05-30 22:56:23+00:00,1399137642424332292,"Mix-and-match COVID vaccines trigger potent immune response
https://t.co/FgTGaU0Nbe",j4gypsy
640,2021-05-30 22:56:11+00:00,1399137591627325447,"Leigh Dundas - Don't conduct experiments on our children https://t.co/LfaxuteUue via @BitChute 
FIGHTING AND WINNING AGAINST THE 4TH REICH IN ORANGE COUNTY!!
Don't conduct experiments on our children!! Stop the Vaccine Passports!!! Stop the Eugenic CoVID Vaccine https://t.co/OaBDwSjZNW",MichaelJacque10
641,2021-05-30 22:56:05+00:00,1399137566906011656,Anti-vaxxer sheriff's deputy dies from COVID-19 complications shortly after mocking the vaccine on Facebook. #Evolution https://t.co/NPgq1SBbKg,LyThanh_Hai
642,2021-05-30 22:56:04+00:00,1399137563194056705,"@Delawarekathy @bethdemp @bbqstantheman @DavidJHarrisJr Replying to:
@Delawarekathy 
@bethdemp
 @bbqstantheman
 and 
@DavidJHarrisJrRE

The U.S. Food and Drug Administration has authorized three COVID-19 vaccines for emergency use. 

Pfizer BioNTech COVID-19 Vaccine
Moderna COVID-19 Vaccine
J&amp;J COVID-19 Vaccine",Earth20208
643,2021-05-30 22:56:01+00:00,1399137548979560450,"If you are my friend and refusing to get COVID vaccine ""to protect yourself from side effects"", have the courtesy of informing me before asking to meet up. My body never reacted well with normal seasonal flu even. I don't want to suffer anything worse than that 😣",i_shath
644,2021-05-30 22:55:59+00:00,1399137541605904385,"Bill Shorten says 'possibly two' Melbourne nursing home residents have contracted Covid.

Just wait.  Victorians and state govt. Will be blamed. 
Remind us, who is responsible for vaccine roll out and aged care?

#COVID19Vic
#ScoVid
#MorrisonLockdown 

https://t.co/ApYzb6MUQT",AudreyCooke77
645,2021-05-30 22:55:51+00:00,1399137507938291719,"@Delilah_cat The new ""OMG Covid vaccine makes you magnetic"" video are the best ones 🤣",TomKeenan8
646,2021-05-30 22:55:38+00:00,1399137452829265921,"Beauty begins the moment you decide to be yourself.
#MondayMotivation #Moderna 
#lifestyle #lifequotes #thoughtoftheday #ChelseaFC #Filmfare_Tarnishing_SSR_Image #Bollywood #IndianIdol2021 
#IMA #CovidVaccine #VALORANT https://t.co/V0L2JfLfx4",SimplySadhana
647,2021-05-30 22:55:37+00:00,1399137452045045764,"Received my first #PfizerVaccine today! Like @britneyspears said... ""I felt nothing. I'm fine. And I hope I continue to stay fine."" LOL 2nd shot in 3 weeks! #COVID19Vaccine #CovidVaccine #ThankYouBritney",ilove_shoes
648,2021-05-30 22:55:33+00:00,1399137432348413952,"The dude is tougher than nails, and fears nothing. Can't tell you how much respect I have for him as a man and as the father of my niece and nephew. The one thing he hasn't done is gotten his #CovidVaccine. There's a lot of reasons why, and we've hashed some out.",twbsummers
649,2021-05-30 22:55:31+00:00,1399137424412794882,"Dan Tehan's rather useless comment to those Victorians struggling to pay their bills and put food on the table this week.
#insiders #CovidVaccine #COVID #auspol https://t.co/sbnd0ewXaX",actualfredsmith
650,2021-05-30 22:55:30+00:00,1399137421011210241,"How is the failure of quarantine and the lack of supplies of vaccines NOT POLITICAL?
A hopeless, inept, inadequate, do-nothing federal government, that has decided to go to an early election based on its success combatting covid-19.
And Victoria's being political. 
@RNBreakfast",somuchbullsh
651,2021-05-30 22:55:14+00:00,1399137352208064515,cc @JeffShipley77 - protect your constituents- tell them how you’ve been vaccinated and encourage them to get vaccinated. They’ll either get exposed to one protein and live (safe vaccine) or 29 proteins and get sick and die (covid infection),eliowa
652,2021-05-30 22:55:13+00:00,1399137348110090242,This couple met at the races; 15 months later they are back at the racecourse to get their CIVID vaccine. The best thing about this job going out to cover a story and finding a ❤️ story! #covidvaccine #viclockdown #Covidvic  https://t.co/pGQFaqyTFd,SaysEmmaField
653,2021-05-30 22:55:05+00:00,1399137317793714177,"@PhilibertLeslie @johnredwood Germany are lucky they don't have a massive number of BAME immigrant citizens who ignore lockdown rules. Who fly to and from high covid areas on ""family emergencies"", and refuse to take the vaccine.",G0ldenStandard
654,2021-05-30 22:54:55+00:00,1399137275062145024,Covid Vaccines Being Diverted to Private Hospitals for BJP MLAs to Earn Huge Commission: AAP MLA Atishi https://t.co/rnXzHzBzVI,KumarSamsnta
655,2021-05-30 22:54:55+00:00,1399137273866866691,@patrickbrownont @JIMrichards1010 Well if places like Brampton didn't get so much covid.  You were crying before that vaccines should be prioritized for your city and now you think you should jump the recovery line.  Don't be stupid.,mviegas49
656,2021-05-30 22:54:47+00:00,1399137239670484999,"COVID-19 Vaccine Breakthrough Infections Reported to CDC--US, January 1-April 30, 2021 https://t.co/w1fvyzWVSJ via @CDCgov",Crof
657,2021-05-30 22:54:39+00:00,1399137205638111235,Covid vaccines not gonna get the attn of ball players and rappers but getting a fat ass might https://t.co/d6Gu2C1cmG,ImStretchStacks
658,2021-05-30 22:54:21+00:00,1399137130979282944,TODAY IS COVID VACCINE DAY FOR ME 🎉🎉🎉,zacre_bleu
659,2021-05-30 22:54:19+00:00,1399137123316416512,@Christa0003 @mccles68 @sevenbowie @baconpupper @StetsonUSA The reason there was success with the mRNA vaccine this past year is because of funding and strong research already done on viruses similar to COVID. Pharmaceutical companies have not had financial interest in mRNA vaccines since there are many other vaccine platforms to use.,miniangel1978
660,2021-05-30 22:54:17+00:00,1399137116261658628,"#BenjaminNetanyahu @netanyahu A great Israel Minister, great labor in #CovidVaccine #IsraelDefenseForces US 🇱🇷and Israel 🇮🇱 forever !!!",Claudia_Yadette
661,2021-05-30 22:54:00+00:00,1399137045063294978,FDA Protects Covid-19 Vaccine Makers Seeks Withdrawal Of Competing Dietary Supplement https://t.co/4DJSfiqkMY,vaccinationmyth
662,2021-05-30 22:53:50+00:00,1399137002021429254,"@JamesWard73 @OliverChoi10 @MickieThePoet @fact_covid @Join_ZOE 1. Yes, similar to a reply to @andrew_lilico but it’s not just the rate of change at higher R giving far less room, it’s the bad things it tells you about the fundamentals and how much you need to change to bring it down. Vaccines erode R slowly, so really don’t want &gt; 1.3.",Fatsloggers
663,2021-05-30 22:53:47+00:00,1399136989987762178,"The incandescent rage of the woman on @abcmelbourne right now -- who last year lost her mother, in aged care, to Covid -- is the most powerful thing I've heard in a while. Roll out vaccines, establish purpose-built quarantine now.",della79
664,2021-05-30 22:53:46+00:00,1399136985835622401,@Wallaitram33 @Robrt_McMillan @nsgov Hasn’t been approved for any use to treat COVID-19. Though the studies you posted saw possibilities for using it for treatment- nothing has actually come from it. The vaccines have been seen as a more long term solution. https://t.co/auPy6J1XLN,JohnSiteman
665,2021-05-30 22:53:37+00:00,1399136948128784384,"@Bobbert69572732 @MSerdikoff @msnorthcott @arkmedic @richardursomd @Fynnderella1 @NoWackyScience @dankdly111 Except the first “Covid Bill” funding the vaccines gave “immunity” to all manufacturers, creators, scientists involved, distributors, and the government itself from being sued for damages or potential damages caused by the vaccine. https://t.co/KuD7cD6eGq",rewillson717171
